124088.xyz	0	1	1	1	36	0	9	30	0.00000
124143.xyz	0	1	1	1	32	0	0	28	0.00000
124131.xyz	0	1	1	1	71	0	12	63	0.00000
124148.xyz	0	1	1	1	33	0	6	29	0.00000
124156.xyz	0	1	1	1	40	2	9	32	0.00000
124157.xyz	0	1	1	1	81	0	6	70	0.00000
124167.xyz	0	1	1	1	52	0	12	41	0.00000
124170.xyz	0	1	1	1	40	0	6	34	0.00000
124181.xyz	0	1	1	1	57	0	17	41	0.00000
124180.xyz	0	1	1	1	39	2	16	27	0.00000
124177.xyz	0	1	1	1	66	0	16	52	0.00000
124182.xyz	0	1	1	1	64	0	14	55	0.00000
124195.xyz	0	1	1	1	37	0	0	36	0.00000
124207.xyz	0	1	1	1	29	0	0	27	0.00000
124213.xyz	0	1	1	1	60	0	12	51	0.00000
124218.xyz	0	1	1	1	27	0	13	19	0.00000
124220.xyz	0	1	1	1	53	0	16	41	0.00000
124221.xyz	0	1	1	1	40	0	10	33	0.00000
124230.xyz	0	1	1	1	36	0	0	30	0.00000
124224.xyz	0	1	1	1	43	0	0	38	0.00000
124239.xyz	0	1	1	1	50	0	20	34	0.00000
124240.xyz	0	1	1	1	51	0	0	49	0.00000
124241.xyz	0	1	1	1	28	0	9	21	0.00000
124254.xyz	0	1	1	1	57	0	0	52	0.00000
124256.xyz	0	1	1	1	64	0	6	59	0.00000
124272.xyz	0	1	1	1	25	0	9	20	0.00000
124274.xyz	0	1	1	1	61	0	0	55	0.00000
124301.xyz	0	1	1	1	34	0	6	27	0.00000
124304.xyz	0	1	1	1	37	0	6	33	0.00000
124314.xyz	0	1	1	1	57	0	12	47	0.00000
124319.xyz	0	1	1	1	75	0	18	61	0.00000
124326.xyz	0	1	1	1	45	0	0	42	0.00000
124334.xyz	0	1	1	1	35	2	12	25	0.00000
124342.xyz	0	1	1	1	78	0	0	73	0.00000
124338.xyz	0	1	1	1	42	0	14	33	0.00000
124343.xyz	0	1	1	1	17	0	5	14	0.00000
124349.xyz	0	1	1	1	54	0	9	46	0.00000
124360.xyz	0	1	1	1	50	0	6	44	0.00000
124358.xyz	0	1	1	1	17	2	5	13	0.00000
124362.xyz	0	1	1	1	50	0	6	46	0.00000
124368.xyz	0	1	1	1	34	2	6	29	0.00000
124385.xyz	0	1	1	1	43	0	11	34	0.00000
124386.xyz	0	1	1	1	17	0	0	13	0.00000
124412.xyz	0	1	1	1	43	0	6	39	0.00000
124416.xyz	0	1	1	1	47	0	6	37	0.00000
124451.xyz	0	1	1	1	36	0	6	32	0.00000
124441.xyz	0	1	1	1	20	2	0	20	0.00000
124426.xyz	0	1	1	1	61	0	12	53	0.00000
124459.xyz	0	1	1	1	58	0	12	47	0.00000
124460.xyz	0	1	1	1	55	0	12	43	0.00000
124466.xyz	0	1	1	1	40	0	6	35	0.00000
124468.xyz	0	1	1	1	41	0	12	34	0.00000
124471.xyz	0	1	1	1	37	0	12	27	0.00000
124480.xyz	0	1	1	1	23	0	0	22	0.00000
124488.xyz	0	1	1	1	60	0	6	54	0.00000
124474.xyz	0	1	1	1	36	0	6	32	0.00000
124514.xyz	0	1	1	1	45	0	13	36	0.00000
124527.xyz	0	1	1	1	41	0	6	33	0.00000
124515.xyz	0	1	1	1	24	0	6	20	0.00000
124532.xyz	0	1	1	1	60	0	6	55	0.00000
124537.xyz	0	1	1	1	23	0	0	21	0.00000
124553.xyz	0	1	1	1	45	0	12	38	0.00000
124540.xyz	0	1	1	1	19	0	6	14	0.00000
124544.xyz	0	1	1	1	62	0	6	57	0.00000
124554.xyz	0	1	1	1	24	2	6	20	0.00000
124570.xyz	0	1	1	1	73	0	6	67	0.00000
124573.xyz	0	1	1	1	44	0	5	39	0.00000
124558.xyz	0	1	1	1	20	0	0	19	0.00000
124575.xyz	0	1	1	1	29	0	6	22	0.00000
124595.xyz	0	1	1	1	47	0	17	36	0.00000
124590.xyz	0	1	1	1	59	0	0	54	0.00000
124594.xyz	0	1	1	1	41	0	6	37	0.00000
124600.xyz	0	1	1	1	42	0	6	36	0.00000
124608.xyz	0	1	1	1	56	0	0	53	0.00000
124602.xyz	0	1	1	1	25	0	0	24	0.00000
124606.xyz	0	1	1	1	49	0	12	42	0.00000
124610.xyz	0	1	1	1	87	2	16	75	0.00000
124616.xyz	0	1	1	1	20	0	0	18	0.00000
124624.xyz	0	1	1	1	25	0	0	25	0.00000
124647.xyz	0	1	1	1	60	2	0	54	0.00000
124648.xyz	0	1	1	1	79	0	0	73	0.00000
124651.xyz	0	1	1	1	33	0	10	25	0.00000
124652.xyz	0	1	1	1	32	0	10	24	0.00000
124660.xyz	0	1	1	1	59	0	14	49	0.00000
124680.xyz	0	1	1	1	81	0	0	80	0.00000
124686.xyz	0	1	1	1	40	0	6	33	0.00000
124683.xyz	0	1	1	1	41	0	6	37	0.00000
124687.xyz	0	1	1	1	53	0	11	42	0.00000
124700.xyz	0	1	1	1	68	0	0	63	0.00000
124716.xyz	0	1	1	1	69	0	12	60	0.00000
124706.xyz	0	1	1	1	24	0	0	23	0.00000
124722.xyz	0	1	1	1	43	0	16	31	0.00000
124723.xyz	0	1	1	1	19	0	0	17	0.00000
124731.xyz	0	1	1	1	45	0	14	34	0.00000
124756.xyz	0	1	1	1	25	0	6	19	0.00000
124760.xyz	0	1	1	1	38	0	13	29	0.00000
124773.xyz	0	1	1	1	73	0	12	60	0.00000
124774.xyz	0	1	1	1	63	0	12	52	0.00000
124779.xyz	0	1	1	1	19	0	0	19	0.00000
124792.xyz	0	1	1	1	81	0	6	75	0.00000
124823.xyz	0	1	1	1	33	0	0	31	0.00000
124844.xyz	0	1	1	1	36	0	6	32	0.00000
124845.xyz	0	1	1	1	59	0	11	52	0.00000
124847.xyz	0	1	1	1	61	2	12	50	0.00000
124862.xyz	0	1	1	1	42	0	16	30	0.00000
124870.xyz	0	1	1	1	54	0	12	42	0.00000
124872.xyz	0	1	1	1	36	0	6	31	0.00000
124880.xyz	0	1	1	1	26	0	0	25	0.00000
124881.xyz	0	1	1	1	31	0	6	25	0.00000
124882.xyz	0	1	1	1	47	0	9	38	0.00000
124892.xyz	0	1	1	1	58	0	6	52	0.00000
124899.xyz	0	1	1	1	56	0	6	50	0.00000
124912.xyz	0	1	1	1	43	0	0	36	0.00000
124916.xyz	0	1	1	1	56	0	0	49	0.00000
124918.xyz	0	1	1	1	40	0	6	32	0.00000
124926.xyz	0	1	1	1	37	0	9	30	0.00000
124928.xyz	0	1	1	1	53	0	0	48	0.00000
124946.xyz	0	1	1	1	66	0	6	56	0.00000
124942.xyz	0	1	1	1	61	0	15	48	0.00000
124952.xyz	0	1	1	1	73	0	18	57	0.00000
124956.xyz	0	1	1	1	39	0	6	34	0.00000
124967.xyz	0	1	1	1	38	0	14	27	0.00000
124963.xyz	0	1	1	1	44	0	6	38	0.00000
124968.xyz	0	1	1	1	46	0	10	34	0.00000
124970.xyz	0	1	1	1	45	0	5	37	0.00000
124992.xyz	0	1	1	1	33	0	0	30	0.00000
124971.xyz	0	1	1	1	39	0	9	30	0.00000
124993.xyz	0	1	1	1	22	0	6	19	0.00000
124999.xyz	0	1	1	1	47	0	9	39	0.00000
125009.xyz	0	1	1	1	41	0	10	33	0.00000
125014.xyz	0	1	1	1	35	0	5	30	0.00000
125065.xyz	0	1	1	1	26	0	0	22	0.00000
125070.xyz	0	1	1	1	76	0	12	65	0.00000
125068.xyz	0	1	1	1	29	0	0	28	0.00000
125094.xyz	0	1	1	1	20	0	0	21	0.00000
125101.xyz	0	1	1	1	41	0	12	33	0.00000
125105.xyz	0	1	1	1	53	0	0	47	0.00000
125107.xyz	0	1	1	1	45	0	12	36	0.00000
125110.xyz	0	1	1	1	27	0	6	23	0.00000
125133.xyz	0	1	1	1	39	0	9	33	0.00000
125136.xyz	0	1	1	1	62	0	6	53	0.00000
125144.xyz	0	1	1	1	53	0	20	36	0.00000
125163.xyz	0	1	1	1	50	0	20	36	0.00000
125164.xyz	0	1	1	1	50	0	20	36	0.00000
125177.xyz	0	1	1	1	56	2	14	46	0.00000
125166.xyz	0	1	1	1	63	0	0	57	0.00000
125178.xyz	0	1	1	1	54	2	14	44	0.00000
125181.xyz	0	1	1	1	27	0	0	24	0.00000
125189.xyz	0	1	1	1	51	0	0	46	0.00000
125190.xyz	0	1	1	1	77	2	18	61	0.00000
125198.xyz	0	1	1	1	23	0	0	22	0.00000
125200.xyz	0	1	1	1	25	2	6	18	0.00000
125231.xyz	0	1	1	1	69	0	10	61	0.00000
125207.xyz	0	1	1	1	37	0	0	36	0.00000
125234.xyz	0	1	1	1	60	0	12	48	0.00000
125241.xyz	0	1	1	1	51	0	5	40	0.00000
125266.xyz	0	1	1	1	58	2	11	46	0.00000
125262.xyz	0	1	1	1	37	0	14	27	0.00000
125269.xyz	0	1	1	1	83	0	9	74	0.00000
125270.xyz	0	1	1	1	52	0	6	45	0.00000
125278.xyz	0	1	1	1	24	0	0	21	0.00000
125274.xyz	0	1	1	1	84	0	0	82	0.00000
125284.xyz	0	1	1	1	62	0	0	54	0.00000
125289.xyz	0	1	1	1	64	0	22	48	0.00000
125291.xyz	0	1	1	1	74	0	12	63	0.00000
125292.xyz	0	1	1	1	61	0	0	54	0.00000
125296.xyz	0	1	1	1	49	0	16	39	0.00000
125300.xyz	0	1	1	1	39	2	15	29	0.00000
125306.xyz	0	1	1	1	57	0	17	42	0.00000
125309.xyz	0	1	1	1	48	0	12	39	0.00000
125312.xyz	0	1	1	1	60	0	0	55	0.00000
125329.xyz	0	1	1	1	58	0	6	49	0.00000
125343.xyz	0	1	1	1	56	0	0	52	0.00000
125334.xyz	0	1	1	1	38	0	6	31	0.00000
125333.xyz	0	1	1	1	65	0	12	54	0.00000
125358.xyz	0	1	1	1	44	0	12	34	0.00000
125365.xyz	0	1	1	1	46	0	20	32	0.00000
125374.xyz	0	1	1	1	35	0	6	32	0.00000
125382.xyz	0	1	1	1	35	0	6	30	0.00000
125383.xyz	0	1	1	1	60	0	15	48	0.00000
125392.xyz	0	1	1	1	55	0	15	45	0.00000
125395.xyz	0	1	1	1	41	0	16	29	0.00000
125397.xyz	0	1	1	1	32	2	6	26	0.00000
125399.xyz	0	1	1	1	45	0	9	39	0.00000
125407.xyz	0	1	1	1	42	0	10	36	0.00000
125412.xyz	0	1	1	1	14	0	0	13	0.00000
125423.xyz	0	1	1	1	42	0	6	34	0.00000
125426.xyz	0	1	1	1	41	0	0	38	0.00000
125428.xyz	0	1	1	1	29	0	0	27	0.00000
125430.xyz	0	1	1	1	30	0	12	18	0.00000
125435.xyz	0	1	1	1	20	0	0	19	0.00000
125438.xyz	0	1	1	1	32	0	0	31	0.00000
125440.xyz	0	1	1	1	37	0	13	28	0.00000
125468.xyz	0	1	1	1	16	0	0	15	0.00000
125483.xyz	0	1	1	1	36	0	11	26	0.00000
125484.xyz	0	1	1	1	37	0	12	28	0.00000
125488.xyz	0	1	1	1	24	2	6	17	0.00000
125500.xyz	0	1	1	1	26	0	0	24	0.00000
125497.xyz	0	1	1	1	46	0	16	36	0.00000
125501.xyz	0	1	1	1	38	0	16	28	0.00000
125506.xyz	0	1	1	1	22	0	0	19	0.00000
125510.xyz	0	1	1	1	32	0	6	28	0.00000
125512.xyz	0	1	1	1	27	0	11	16	0.00000
125515.xyz	0	1	1	1	41	0	6	33	0.00000
125534.xyz	0	1	1	1	49	0	0	46	0.00000
125536.xyz	0	1	1	1	53	0	20	38	0.00000
125545.xyz	0	1	1	1	41	0	0	35	0.00000
125546.xyz	0	1	1	1	51	0	6	44	0.00000
125577.xyz	0	1	1	1	55	0	12	46	0.00000
125547.xyz	0	1	1	1	41	0	0	35	0.00000
125584.xyz	0	1	1	1	50	0	0	49	0.00000
125585.xyz	0	1	1	1	47	0	12	37	0.00000
125596.xyz	0	1	1	1	68	0	10	57	0.00000
125617.xyz	0	1	1	1	23	4	6	15	0.00000
125591.xyz	0	1	1	1	36	0	12	29	0.00000
125621.xyz	0	1	1	1	23	0	0	22	0.00000
125623.xyz	0	1	1	1	45	0	9	35	0.00000
125625.xyz	0	1	1	1	41	0	0	40	0.00000
125632.xyz	0	1	1	1	38	0	6	32	0.00000
125635.xyz	0	1	1	1	88	0	0	82	0.00000
125639.xyz	0	1	1	1	52	0	0	52	0.00000
125650.xyz	0	1	1	1	51	0	9	44	0.00000
125655.xyz	0	1	1	1	48	0	6	41	0.00000
125674.xyz	0	1	1	1	39	0	12	28	0.00000
125678.xyz	0	1	1	1	37	0	6	32	0.00000
125675.xyz	0	1	1	1	52	2	16	40	0.00000
125689.xyz	0	1	1	1	24	0	5	21	0.00000
125693.xyz	0	1	1	1	58	0	18	42	0.00000
125696.xyz	0	1	1	1	37	0	6	29	0.00000
125707.xyz	0	1	1	1	35	0	9	30	0.00000
125700.xyz	0	1	1	1	49	0	0	40	0.00000
125705.xyz	0	1	1	1	69	0	12	58	0.00000
125729.xyz	0	1	1	1	69	0	0	59	0.00000
125747.xyz	0	1	1	1	27	0	6	23	0.00000
125766.xyz	0	1	1	1	22	0	0	22	0.00000
125757.xyz	0	1	1	1	21	0	0	20	0.00000
125776.xyz	0	1	1	1	42	0	0	43	0.00000
125784.xyz	0	1	1	1	22	0	5	20	0.00000
125785.xyz	0	1	1	1	42	2	6	36	0.00000
125799.xyz	0	1	1	1	24	0	0	21	0.00000
125815.xyz	0	1	1	1	42	0	10	34	0.00000
125813.xyz	0	1	1	1	47	0	6	41	0.00000
125816.xyz	0	1	1	1	49	0	10	40	0.00000
125831.xyz	0	1	1	1	32	0	6	26	0.00000
125833.xyz	0	1	1	1	18	0	0	18	0.00000
125865.xyz	0	1	1	1	64	2	6	54	0.00000
125836.xyz	0	1	1	1	37	0	6	33	0.00000
125858.xyz	0	1	1	1	41	0	11	32	0.00000
125885.xyz	0	1	1	1	52	0	9	42	0.00000
125906.xyz	0	1	1	1	75	0	0	75	0.00000
125870.xyz	0	1	1	1	30	0	6	23	0.00000
125889.xyz	0	1	1	1	28	0	0	28	0.00000
125935.xyz	0	1	1	1	38	0	6	32	0.00000
125916.xyz	0	1	1	1	29	0	5	25	0.00000
125932.xyz	0	1	1	1	32	0	0	28	0.00000
125927.xyz	0	1	1	1	52	0	0	49	0.00000
125936.xyz	0	1	1	1	57	0	0	54	0.00000
125956.xyz	0	1	1	1	50	0	6	45	0.00000
125967.xyz	0	1	1	1	32	0	0	31	0.00000
125958.xyz	0	1	1	1	46	0	12	38	0.00000
126010.xyz	0	1	1	1	59	0	5	50	0.00000
125981.xyz	0	1	1	1	44	0	6	36	0.00000
126015.xyz	0	1	1	1	34	0	0	30	0.00000
126014.xyz	0	1	1	1	56	0	10	46	0.00000
126023.xyz	0	1	1	1	57	0	6	49	0.00000
126038.xyz	0	1	1	1	53	0	12	41	0.00000
126043.xyz	0	1	1	1	32	0	13	23	0.00000
126056.xyz	0	1	1	1	53	0	9	44	0.00000
126057.xyz	0	1	1	1	72	0	0	72	0.00000
126058.xyz	0	1	1	1	45	0	11	37	0.00000
126103.xyz	0	1	1	1	33	0	5	29	0.00000
126087.xyz	0	1	1	1	60	0	12	47	0.00000
126107.xyz	0	1	1	1	27	2	5	21	0.00000
126110.xyz	0	1	1	1	34	0	5	29	0.00000
126120.xyz	0	1	1	1	58	0	0	53	0.00000
126125.xyz	0	1	1	1	47	0	9	40	0.00000
126127.xyz	0	1	1	1	48	0	15	37	0.00000
126145.xyz	0	1	1	1	78	0	12	67	0.00000
126157.xyz	0	1	1	1	42	0	12	34	0.00000
126169.xyz	0	1	1	1	37	0	9	32	0.00000
126184.xyz	0	1	1	1	35	0	9	29	0.00000
126185.xyz	0	1	1	1	34	0	6	29	0.00000
126203.xyz	0	1	1	1	37	0	11	27	0.00000
126213.xyz	0	1	1	1	29	0	6	17	0.00000
126223.xyz	0	1	1	1	33	0	0	28	0.00000
126229.xyz	0	1	1	1	60	0	12	52	0.00000
126230.xyz	0	1	1	1	23	0	0	22	0.00000
126217.xyz	0	1	1	1	42	0	12	34	0.00000
126251.xyz	0	1	1	1	30	0	0	24	0.00000
126234.xyz	0	1	1	1	29	0	6	26	0.00000
126277.xyz	0	1	1	1	70	0	12	60	0.00000
126276.xyz	0	1	1	1	66	0	19	54	0.00000
126278.xyz	0	1	1	1	40	0	6	33	0.00000
126281.xyz	0	1	1	1	38	0	9	32	0.00000
126296.xyz	0	1	1	1	46	0	10	38	0.00000
126282.xyz	0	1	1	1	60	0	11	50	0.00000
126324.xyz	0	1	1	1	70	0	12	62	0.00000
126312.xyz	0	1	1	1	48	0	0	43	0.00000
126325.xyz	0	1	1	1	55	0	12	46	0.00000
126331.xyz	0	1	1	1	38	0	12	28	0.00000
126333.xyz	0	1	1	1	35	0	9	28	0.00000
126355.xyz	0	1	1	1	43	0	14	31	0.00000
126335.xyz	0	1	1	1	23	0	0	19	0.00000
126354.xyz	0	1	1	1	18	0	0	17	0.00000
126362.xyz	0	1	1	1	65	0	16	54	0.00000
126373.xyz	0	1	1	1	63	0	12	52	0.00000
126381.xyz	0	1	1	1	40	0	16	28	0.00000
126383.xyz	0	1	1	1	18	0	5	15	0.00000
126385.xyz	0	1	1	1	20	0	0	16	0.00000
126387.xyz	0	1	1	1	16	0	0	17	0.00000
126392.xyz	0	1	1	1	58	0	16	47	0.00000
126393.xyz	0	1	1	1	42	0	10	33	0.00000
126397.xyz	0	1	1	1	36	0	6	29	0.00000
126399.xyz	0	1	1	1	49	4	20	34	0.00000
126403.xyz	0	1	1	1	22	0	0	19	0.00000
126407.xyz	0	1	1	1	84	0	0	82	0.00000
126416.xyz	0	1	1	1	51	0	0	50	0.00000
126428.xyz	0	1	1	1	61	4	6	54	0.00000
126437.xyz	0	1	1	1	51	0	17	39	0.00000
126443.xyz	0	1	1	1	63	0	15	52	0.00000
126451.xyz	0	1	1	1	52	0	14	41	0.00000
126455.xyz	0	1	1	1	64	0	0	61	0.00000
126470.xyz	0	1	1	1	69	0	21	55	0.00000
126488.xyz	0	1	1	1	31	0	0	26	0.00000
126490.xyz	0	1	1	1	55	0	12	43	0.00000
126496.xyz	0	1	1	1	17	0	0	18	0.00000
126501.xyz	0	1	1	1	38	0	6	33	0.00000
126516.xyz	0	1	1	1	21	0	6	17	0.00000
126518.xyz	0	1	1	1	42	0	0	37	0.00000
126522.xyz	0	1	1	1	45	0	12	35	0.00000
126540.xyz	0	1	1	1	58	0	12	48	0.00000
126530.xyz	0	1	1	1	39	2	6	31	0.00000
126556.xyz	0	1	1	1	59	0	0	51	0.00000
126559.xyz	0	1	1	1	40	0	5	35	0.00000
126569.xyz	0	1	1	1	27	0	6	23	0.00000
126571.xyz	0	1	1	1	40	0	6	35	0.00000
126579.xyz	0	1	1	1	52	0	12	44	0.00000
126590.xyz	0	1	1	1	23	0	0	19	0.00000
126596.xyz	0	1	1	1	40	0	9	33	0.00000
126598.xyz	0	1	1	1	45	0	0	41	0.00000
126609.xyz	0	1	1	1	35	0	6	28	0.00000
126632.xyz	0	1	1	1	48	0	6	43	0.00000
126619.xyz	0	1	1	1	19	0	0	18	0.00000
126639.xyz	0	1	1	1	54	0	11	46	0.00000
126642.xyz	0	1	1	1	43	0	0	42	0.00000
126660.xyz	0	1	1	1	32	0	0	29	0.00000
126686.xyz	0	1	1	1	29	0	0	28	0.00000
126703.xyz	0	1	1	1	62	0	0	59	0.00000
126716.xyz	0	1	1	1	76	0	15	67	0.00000
126718.xyz	0	1	1	1	46	0	17	34	0.00000
126743.xyz	0	1	1	1	39	0	9	32	0.00000
126754.xyz	0	1	1	1	61	0	17	49	0.00000
126756.xyz	0	1	1	1	55	0	12	44	0.00000
126757.xyz	0	1	1	1	58	0	12	47	0.00000
126761.xyz	0	1	1	1	48	0	11	39	0.00000
126765.xyz	0	1	1	1	31	0	5	25	0.00000
126768.xyz	0	1	1	1	29	0	6	24	0.00000
126772.xyz	0	1	1	1	48	0	0	47	0.00000
126775.xyz	0	1	1	1	62	0	0	57	0.00000
126778.xyz	0	1	1	1	60	0	17	49	0.00000
126781.xyz	0	1	1	1	62	0	6	57	0.00000
126810.xyz	0	1	1	1	31	0	11	24	0.00000
126803.xyz	0	1	1	1	70	0	12	59	0.00000
126817.xyz	0	1	1	1	33	0	6	29	0.00000
126837.xyz	0	1	1	1	31	0	5	25	0.00000
126825.xyz	0	1	1	1	59	0	12	50	0.00000
126827.xyz	0	1	1	1	44	0	6	37	0.00000
126839.xyz	0	1	1	1	59	0	12	51	0.00000
126861.xyz	0	1	1	1	33	0	6	26	0.00000
126850.xyz	0	1	1	1	54	0	12	46	0.00000
126845.xyz	0	1	1	1	49	0	0	44	0.00000
126865.xyz	0	1	1	1	29	0	5	25	0.00000
126875.xyz	0	1	1	1	48	2	0	45	0.00000
126893.xyz	0	1	1	1	41	2	0	39	0.00000
126894.xyz	0	1	1	1	41	2	0	40	0.00000
126907.xyz	0	1	1	1	66	0	14	55	0.00000
126909.xyz	0	1	1	1	31	0	6	25	0.00000
126916.xyz	0	1	1	1	38	0	9	32	0.00000
126919.xyz	0	1	1	1	50	0	0	46	0.00000
126923.xyz	0	1	1	1	41	0	5	37	0.00000
126927.xyz	0	1	1	1	51	0	0	46	0.00000
126938.xyz	0	1	1	1	56	0	10	47	0.00000
126953.xyz	0	1	1	1	70	2	15	59	0.00000
126977.xyz	0	1	1	1	68	0	16	57	0.00000
126980.xyz	0	1	1	1	68	0	16	57	0.00000
127005.xyz	0	1	1	1	27	0	9	20	0.00000
127009.xyz	0	1	1	1	56	0	6	48	0.00000
127036.xyz	0	1	1	1	39	0	9	32	0.00000
127043.xyz	0	1	1	1	35	0	9	24	0.00000
127057.xyz	0	1	1	1	60	0	11	53	0.00000
127082.xyz	0	1	1	1	53	0	0	51	0.00000
127059.xyz	0	1	1	1	25	0	0	22	0.00000
127087.xyz	0	1	1	1	62	0	11	54	0.00000
127096.xyz	0	1	1	1	77	0	17	65	0.00000
127103.xyz	0	1	1	1	53	0	15	38	0.00000
127097.xyz	0	1	1	1	62	0	11	54	0.00000
127119.xyz	0	1	1	1	45	0	0	40	0.00000
127150.xyz	0	1	1	1	64	0	12	54	0.00000
127132.xyz	0	1	1	1	55	0	0	50	0.00000
127160.xyz	0	1	1	1	54	0	12	42	0.00000
127214.xyz	0	1	1	1	57	0	6	53	0.00000
127221.xyz	0	1	1	1	58	0	6	52	0.00000
127245.xyz	0	1	1	1	49	0	6	44	0.00000
127223.xyz	0	1	1	1	40	0	0	33	0.00000
127256.xyz	0	1	1	1	48	0	0	46	0.00000
127249.xyz	0	1	1	1	35	0	0	32	0.00000
127258.xyz	0	1	1	1	46	0	12	35	0.00000
127275.xyz	0	1	1	1	56	0	16	43	0.00000
127283.xyz	0	1	1	1	43	0	6	38	0.00000
127307.xyz	0	1	1	1	48	0	15	39	0.00000
127293.xyz	0	1	1	1	39	0	0	36	0.00000
127347.xyz	0	1	1	1	45	0	12	33	0.00000
127370.xyz	0	1	1	1	34	0	0	32	0.00000
127369.xyz	0	1	1	1	70	0	6	63	0.00000
127374.xyz	0	1	1	1	21	0	5	17	0.00000
127353.xyz	0	1	1	1	72	0	23	56	0.00000
127383.xyz	0	1	1	1	43	0	6	38	0.00000
127395.xyz	0	1	1	1	73	0	22	57	0.00000
127381.xyz	0	1	1	1	31	0	0	28	0.00000
127394.xyz	0	1	1	1	48	0	6	41	0.00000
127403.xyz	0	1	1	1	49	0	11	43	0.00000
127414.xyz	0	1	1	1	40	0	6	34	0.00000
127420.xyz	0	1	1	1	49	0	14	38	0.00000
127419.xyz	0	1	1	1	53	0	12	45	0.00000
127422.xyz	0	1	1	1	26	0	0	26	0.00000
127423.xyz	0	1	1	1	26	0	0	26	0.00000
127427.xyz	0	1	1	1	22	0	6	15	0.00000
127425.xyz	0	1	1	1	27	0	0	25	0.00000
127443.xyz	0	1	1	1	72	0	10	61	0.00000
127448.xyz	0	1	1	1	48	0	0	46	0.00000
127444.xyz	0	1	1	1	71	0	10	60	0.00000
127445.xyz	0	1	1	1	59	0	0	54	0.00000
127455.xyz	0	1	1	1	21	0	5	18	0.00000
127456.xyz	0	1	1	1	20	0	5	16	0.00000
127476.xyz	0	1	1	1	35	0	15	26	0.00000
127464.xyz	0	1	1	1	44	0	13	34	0.00000
127490.xyz	0	1	1	1	26	0	0	26	0.00000
127500.xyz	0	1	1	1	73	0	12	62	0.00000
127503.xyz	0	1	1	1	46	0	6	40	0.00000
127504.xyz	0	1	1	1	49	0	12	41	0.00000
127533.xyz	0	1	1	1	31	0	0	27	0.00000
127538.xyz	0	1	1	1	42	0	12	30	0.00000
127543.xyz	0	1	1	1	27	0	0	26	0.00000
127558.xyz	0	1	1	1	55	0	21	42	0.00000
127564.xyz	0	1	1	1	44	0	10	37	0.00000
127591.xyz	0	1	1	1	58	0	6	48	0.00000
127583.xyz	0	1	1	1	38	0	0	34	0.00000
127574.xyz	0	1	1	1	30	0	0	27	0.00000
127607.xyz	0	1	1	1	50	0	9	40	0.00000
127633.xyz	0	1	1	1	57	0	6	53	0.00000
127637.xyz	0	1	1	1	65	0	12	56	0.00000
127649.xyz	0	1	1	1	26	0	5	22	0.00000
127658.xyz	0	1	1	1	73	0	12	61	0.00000
127673.xyz	0	1	1	1	33	0	6	27	0.00000
127665.xyz	0	1	1	1	48	0	9	41	0.00000
127666.xyz	0	1	1	1	40	0	6	34	0.00000
127675.xyz	0	1	1	1	61	0	0	55	0.00000
127696.xyz	0	1	1	1	40	0	6	32	0.00000
127687.xyz	0	1	1	1	63	0	6	57	0.00000
127697.xyz	0	1	1	1	39	0	6	31	0.00000
127698.xyz	0	1	1	1	63	0	12	52	0.00000
127715.xyz	0	1	1	1	41	0	10	34	0.00000
127726.xyz	0	1	1	1	45	0	6	37	0.00000
127724.xyz	0	1	1	1	44	0	12	30	0.00000
127731.xyz	0	1	1	1	41	0	12	29	0.00000
127735.xyz	0	1	1	1	66	0	16	52	0.00000
127765.xyz	0	1	1	1	56	0	13	47	0.00000
127770.xyz	0	1	1	1	48	0	16	38	0.00000
127813.xyz	0	1	1	1	49	2	6	43	0.00000
127817.xyz	0	1	1	1	53	0	0	53	0.00000
127826.xyz	0	1	1	1	31	2	0	30	0.00000
127837.xyz	0	1	1	1	24	0	5	21	0.00000
127845.xyz	0	1	1	1	42	0	6	36	0.00000
127851.xyz	0	1	1	1	61	0	0	62	0.00000
127848.xyz	0	1	1	1	61	0	0	55	0.00000
127855.xyz	0	1	1	1	54	0	16	42	0.00000
127862.xyz	0	1	1	1	51	0	6	45	0.00000
127856.xyz	0	1	1	1	46	0	10	38	0.00000
127863.xyz	0	1	1	1	58	0	12	46	0.00000
127872.xyz	0	1	1	1	27	0	10	20	0.00000
127902.xyz	0	1	1	1	55	0	15	43	0.00000
127875.xyz	0	1	1	1	31	0	0	29	0.00000
127881.xyz	0	1	1	1	65	0	17	51	0.00000
127910.xyz	0	1	1	1	67	0	0	60	0.00000
127922.xyz	0	1	1	1	34	0	6	30	0.00000
127933.xyz	0	1	1	1	35	0	9	29	0.00000
127943.xyz	0	1	1	1	64	0	17	53	0.00000
127955.xyz	0	1	1	1	55	0	0	53	0.00000
127980.xyz	0	1	1	1	69	0	0	60	0.00000
127972.xyz	0	1	1	1	71	0	16	56	0.00000
127981.xyz	0	1	1	1	56	0	0	53	0.00000
127982.xyz	0	1	1	1	51	0	6	44	0.00000
127983.xyz	0	1	1	1	71	0	12	61	0.00000
128012.xyz	0	1	1	1	65	0	12	57	0.00000
128004.xyz	0	1	1	1	45	0	0	44	0.00000
128017.xyz	0	1	1	1	66	0	18	54	0.00000
128040.xyz	0	1	1	1	18	0	0	15	0.00000
128044.xyz	0	1	1	1	27	0	6	21	0.00000
128048.xyz	0	1	1	1	34	0	6	27	0.00000
128043.xyz	0	1	1	1	74	0	18	63	0.00000
