88151.xyz	0	1	1	1	24	0	0	24	0.06919
259894.xyz	0	1	1	1	59	0	0	52	0.11407
277614.xyz	0	1	1	1	36	0	0	36	0.07562
261486.xyz	0	1	1	1	46	0	6	41	0.16799
152461.xyz	0	1	1	1	63	0	0	56	0.21440
266618.xyz	0	1	1	1	49	0	12	37	0.24496
239393.xyz	0	1	1	1	41	0	6	35	0.14767
33431.xyz	0	1	1	1	55	0	6	52	0.24525
100732.xyz	0	1	1	1	65	0	6	59	0.19756
292687.xyz	0	1	1	1	41	0	12	33	0.17044
8607.xyz	0	1	1	1	26	0	6	16	0.17006
234392.xyz	0	1	1	1	38	0	6	34	0.18275
118626.xyz	0	1	1	1	14	4	0	11	0.15345
51505.xyz	0	1	1	1	59	0	6	55	0.16602
240124.xyz	0	1	1	1	68	0	6	64	0.26405
39595.xyz	0	1	1	1	43	0	6	39	0.19434
157678.xyz	0	1	1	1	40	0	12	32	0.21404
150948.xyz	0	1	1	1	31	0	6	27	0.14432
205701.xyz	0	1	1	1	26	0	0	24	0.10957
120074.xyz	0	1	1	1	63	0	0	62	0.14601
91300.xyz	0	1	1	1	21	0	9	13	0.13255
296243.xyz	0	1	1	1	31	0	9	26	0.24310
211180.xyz	0	1	1	1	71	0	18	60	0.28163
12461.xyz	0	1	1	1	33	0	6	26	0.11312
291081.xyz	0	1	1	1	39	0	12	30	0.19394
9018.xyz	0	1	1	1	61	0	0	61	0.11638
230964.xyz	0	1	1	1	46	0	6	42	0.15488
293745.xyz	0	1	1	1	43	0	6	37	0.18354
249626.xyz	0	1	1	1	30	0	0	25	0.25071
271836.xyz	0	1	1	1	56	0	16	44	0.30231
294633.xyz	0	1	1	1	35	0	9	29	0.11279
77061.xyz	0	1	1	1	30	0	11	24	0.08961
88538.xyz	0	1	1	1	54	6	18	40	0.46541
156966.xyz	0	1	1	1	68	0	18	56	0.26051
244463.xyz	0	1	1	1	24	0	0	16	0.06693
248728.xyz	0	1	1	1	62	0	18	49	0.32262
159167.xyz	0	1	1	1	51	0	6	46	0.15409
39738.xyz	0	1	1	1	21	0	0	19	0.10987
3246.xyz	0	1	1	1	43	0	6	38	0.17383
202184.xyz	0	1	1	1	35	0	9	30	0.13202
283965.xyz	0	1	1	1	42	0	17	32	0.21167
21348.xyz	0	1	1	1	20	2	5	16	0.15762
240046.xyz	0	1	1	1	26	0	6	20	0.12191
59596.xyz	0	1	1	1	51	0	12	42	0.18301
266673.xyz	0	1	1	1	58	0	6	52	0.29573
37136.xyz	0	1	1	1	32	2	6	26	0.31694
32536.xyz	0	1	1	1	54	0	6	49	0.18048
286380.xyz	0	1	1	1	36	0	10	28	0.10121
243004.xyz	0	1	1	1	28	0	0	27	0.11615
41963.xyz	0	1	1	1	29	0	6	24	0.15153
41647.xyz	0	1	1	1	27	0	6	22	0.08792
157180.xyz	0	1	1	1	36	2	14	26	0.26315
15223.xyz	0	1	1	1	47	0	0	45	0.13715
151368.xyz	0	1	1	1	38	0	13	29	0.15387
2459.xyz	0	1	1	1	27	0	0	24	0.12215
78493.xyz	0	1	1	1	19	0	0	18	0.06222
65570.xyz	0	1	1	1	65	0	6	56	0.19141
214589.xyz	0	1	1	1	50	0	0	49	0.11126
12519.xyz	0	1	1	1	17	0	6	13	0.11117
264204.xyz	0	1	1	1	28	0	6	21	0.09539
94588.xyz	0	1	1	1	33	0	9	28	0.12525
287968.xyz	0	1	1	1	28	0	0	27	0.05862
29262.xyz	0	1	1	1	54	0	12	44	0.27548
262359.xyz	0	1	1	1	44	4	12	32	0.32970
90783.xyz	0	1	1	1	30	0	0	28	0.09673
150556.xyz	0	1	1	1	57	0	14	47	0.27912
143886.xyz	0	1	1	1	23	0	0	22	0.10364
53297.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
105092.xyz	0	1	1	1	46	0	18	32	0.18379
282658.xyz	0	1	1	1	54	2	12	40	0.33261
112821.xyz	0	1	1	1	39	2	14	29	0.36006
244767.xyz	0	1	1	1	36	0	6	33	0.16189
36102.xyz	0	1	1	1	53	0	12	42	0.31471
40934.xyz	0	1	1	1	59	0	21	45	0.29655
118726.xyz	0	1	1	1	23	0	0	21	0.08315
78544.xyz	0	1	1	1	40	0	12	29	0.22472
37643.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
280274.xyz	0	1	1	1	50	0	16	40	0.13068
108029.xyz	0	1	1	1	40	0	9	33	0.14624
100109.xyz	0	1	1	1	55	0	12	44	0.28946
18325.xyz	0	1	1	1	45	0	6	38	0.12630
281000.xyz	0	1	1	1	50	0	0	50	0.09065
111309.xyz	0	1	1	1	29	0	5	26	0.13717
128063.xyz	0	1	1	1	46	0	15	35	0.22007
45476.xyz	0	1	1	1	38	0	0	37	0.09182
278554.xyz	0	1	1	1	45	0	6	41	0.14486
110798.xyz	0	1	1	1	14	0	0	15	0.10640
10679.xyz	0	1	1	1	35	0	12	27	0.18739
51174.xyz	0	1	1	1	72	0	21	58	0.42868
263826.xyz	0	1	1	1	54	0	0	52	0.11832
254605.xyz	0	1	1	1	76	0	18	61	0.30741
85678.xyz	0	1	1	1	39	0	0	37	0.15955
221156.xyz	0	1	1	1	36	0	6	32	0.18489
231082.xyz	0	1	1	1	33	0	6	29	0.08050
20263.xyz	0	1	1	1	23	0	9	18	0.10845
168613.xyz	0	1	1	1	48	0	5	44	0.12120
94473.xyz	0	1	1	1	30	0	11	23	0.13072
199968.xyz	0	1	1	1	31	0	10	22	0.14307
147336.xyz	0	1	1	1	52	2	18	38	0.43480
287689.xyz	0	1	1	1	85	0	0	77	0.31249
213012.xyz	0	1	1	1	20	0	6	14	0.09895
222269.xyz	0	1	1	1	64	0	12	53	0.39391
235876.xyz	0	1	1	1	23	0	6	20	0.05095
177738.xyz	0	1	1	1	24	0	6	20	0.06203
29499.xyz	0	1	1	1	43	0	9	37	0.10866
139768.xyz	0	1	1	1	13	0	0	9	0.15478
152114.xyz	0	1	1	1	26	0	6	21	0.18009
231320.xyz	0	1	1	1	43	0	10	34	0.21693
238266.xyz	0	1	1	1	57	0	6	52	0.16502
36099.xyz	0	1	1	1	26	0	0	25	0.05210
116877.xyz	0	1	1	1	20	0	0	15	0.06116
126639.xyz	0	1	1	1	54	0	11	46	0.22304
186604.xyz	0	1	1	1	45	0	16	32	0.30715
288122.xyz	0	1	1	1	64	0	12	55	0.27835
150386.xyz	0	1	1	1	36	2	5	30	0.35586
209096.xyz	0	1	1	1	36	0	9	30	0.12832
206562.xyz	0	1	1	1	78	2	12	68	0.44346
40066.xyz	0	1	1	1	26	0	6	20	0.14081
193387.xyz	0	1	1	1	29	0	6	25	0.16153
68966.xyz	0	1	1	1	18	0	0	19	0.09813
35896.xyz	0	1	1	1	46	0	6	41	0.14094
129839.xyz	0	1	1	1	49	0	6	41	0.25295
74977.xyz	0	1	1	1	34	0	6	30	0.17965
43644.xyz	0	1	1	1	65	0	12	57	0.19099
42693.xyz	0	1	1	1	53	0	14	43	0.27386
115448.xyz	0	1	1	1	55	0	12	46	0.10894
175702.xyz	0	1	1	1	52	0	0	48	0.19191
290261.xyz	0	1	1	1	44	0	6	36	0.26970
27229.xyz	0	1	1	1	48	0	12	41	0.19347
91176.xyz	0	1	1	1	60	0	0	53	0.30840
254919.xyz	0	1	1	1	48	0	12	39	0.18769
98755.xyz	0	1	1	1	28	0	6	23	0.10582
230525.xyz	0	1	1	1	34	0	6	30	0.14168
191265.xyz	0	1	1	1	35	0	0	31	0.12593
210734.xyz	0	1	1	1	60	0	10	52	0.36696
71568.xyz	0	1	1	1	5	0	0	6	0.06798
68274.xyz	0	1	1	1	52	0	18	39	0.33542
191445.xyz	0	1	1	1	27	0	0	25	0.17719
259360.xyz	0	1	1	1	19	0	5	15	0.11460
232643.xyz	0	1	1	1	34	2	6	27	0.26404
23043.xyz	0	1	1	1	35	0	6	31	0.16650
261089.xyz	0	1	1	1	33	0	0	26	0.17046
276469.xyz	0	1	1	1	47	2	12	37	0.34241
97985.xyz	0	1	1	1	32	0	0	31	0.10706
120540.xyz	0	1	1	1	50	0	12	42	0.28987
288791.xyz	0	1	1	1	54	0	12	46	0.22884
265545.xyz	0	1	1	1	43	0	10	35	0.16012
200059.xyz	0	1	1	1	42	0	6	36	0.18366
157252.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
89481.xyz	0	1	1	1	21	0	0	19	0.11748
140828.xyz	0	1	1	1	53	0	12	46	0.24343
71286.xyz	0	1	1	1	65	0	6	57	0.36125
183735.xyz	0	1	1	1	51	0	12	44	0.20579
34272.xyz	0	1	1	1	27	0	6	23	0.12875
297186.xyz	0	1	1	1	35	0	0	30	0.11771
282847.xyz	0	1	1	1	30	2	10	22	0.36649
228025.xyz	0	1	1	1	37	0	0	34	0.23556
81445.xyz	0	1	1	1	26	2	6	22	0.15566
90295.xyz	0	1	1	1	27	0	10	21	0.10562
84740.xyz	0	1	1	1	24	0	0	23	0.13658
288266.xyz	0	1	1	1	33	4	6	28	0.14121
187323.xyz	0	1	1	1	33	0	6	30	0.13135
210560.xyz	0	1	1	1	72	0	12	62	0.46357
270136.xyz	0	1	1	1	42	0	6	34	0.23066
113646.xyz	0	1	1	1	75	0	6	70	0.28925
96925.xyz	0	1	1	1	23	0	0	22	0.09772
179835.xyz	0	1	1	1	43	0	9	36	0.17906
4510.xyz	0	1	1	1	22	6	0	20	0.21653
207845.xyz	0	1	1	1	58	0	6	53	0.16839
50687.xyz	0	1	1	1	56	0	6	50	0.21681
207034.xyz	0	1	1	1	45	0	0	38	0.09957
34751.xyz	0	1	1	1	66	0	6	59	0.26238
256259.xyz	0	1	1	1	42	0	6	36	0.11737
186177.xyz	0	1	1	1	36	0	12	26	0.19567
61201.xyz	0	1	1	1	29	0	0	27	0.09736
230628.xyz	0	1	1	1	36	0	9	29	0.14700
68913.xyz	0	1	1	1	73	0	17	62	0.17779
83354.xyz	0	1	1	1	29	0	6	25	0.15585
283390.xyz	0	1	1	1	30	0	0	28	0.05550
156316.xyz	0	1	1	1	50	0	18	37	0.28899
154196.xyz	0	1	1	1	56	0	12	45	0.17107
62798.xyz	0	1	1	1	41	0	0	39	0.21554
112443.xyz	0	1	1	1	35	0	0	33	0.14499
144401.xyz	0	1	1	1	30	0	6	26	0.17585
187850.xyz	0	1	1	1	13	2	0	12	0.16548
281491.xyz	0	1	1	1	28	0	0	27	0.07971
193217.xyz	0	1	1	1	32	0	6	27	0.14471
257545.xyz	0	1	1	1	37	2	12	25	0.26999
98732.xyz	0	1	1	1	33	0	6	27	0.08034
136067.xyz	0	1	1	1	22	0	10	16	0.12089
98714.xyz	0	1	1	1	27	0	6	22	0.08780
54508.xyz	0	1	1	1	62	0	6	57	0.32394
74728.xyz	0	1	1	1	34	0	6	29	0.13941
155706.xyz	0	1	1	1	43	0	11	34	0.21163
237823.xyz	0	1	1	1	37	0	12	26	0.16288
232572.xyz	0	1	1	1	35	0	10	26	0.10368
18782.xyz	0	1	1	1	45	0	18	33	0.23421
169996.xyz	0	1	1	1	44	0	12	36	0.21094
223132.xyz	0	1	1	1	20	0	6	14	0.07932
280037.xyz	0	1	1	1	59	0	12	51	0.25557
231456.xyz	0	1	1	1	48	0	0	44	0.26270
148325.xyz	0	1	1	1	50	0	9	41	0.14806
259933.xyz	0	1	1	1	51	0	18	38	0.28867
67830.xyz	0	1	1	1	16	0	0	13	0.03042
264011.xyz	0	1	1	1	50	0	12	41	0.19045
11493.xyz	0	1	1	1	23	0	6	18	0.07385
30249.xyz	0	1	1	1	38	0	0	38	0.14916
146574.xyz	0	1	1	1	35	0	5	29	0.16244
283349.xyz	0	1	1	1	40	0	6	34	0.26150
151569.xyz	0	1	1	1	40	0	6	33	0.15066
194193.xyz	0	1	1	1	69	0	0	65	0.14154
93898.xyz	0	1	1	1	17	0	6	13	0.13029
246358.xyz	0	1	1	1	39	0	12	30	0.20396
101230.xyz	0	1	1	1	41	0	12	33	0.14021
105706.xyz	0	1	1	1	45	0	0	44	0.18687
48945.xyz	0	1	1	1	41	0	6	36	0.20692
30089.xyz	0	1	1	1	54	0	14	44	0.16615
91777.xyz	0	1	1	1	46	0	6	36	0.19280
253152.xyz	0	1	1	1	46	0	6	39	0.27714
253359.xyz	0	1	1	1	34	0	15	25	0.19458
254433.xyz	0	1	1	1	61	0	6	56	0.23187
286954.xyz	0	1	1	1	64	0	0	60	0.14585
105591.xyz	0	1	1	1	35	0	6	32	0.12116
146102.xyz	0	1	1	1	44	0	0	41	0.14058
81378.xyz	0	1	1	1	29	0	6	25	0.16740
277607.xyz	0	1	1	1	59	6	6	54	0.32873
90737.xyz	0	1	1	1	61	0	12	46	0.23143
228422.xyz	0	1	1	1	37	0	9	32	0.19279
23731.xyz	0	1	1	1	19	0	0	18	0.15391
100685.xyz	0	1	1	1	36	0	14	27	0.23338
211720.xyz	0	1	1	1	26	0	6	17	0.07762
22652.xyz	0	1	1	1	35	0	6	30	0.11313
50961.xyz	0	1	1	1	49	2	20	34	0.47873
230346.xyz	0	1	1	1	46	0	0	42	0.20816
156450.xyz	0	1	1	1	59	0	12	48	0.29617
177012.xyz	0	1	1	1	30	0	5	24	0.11545
282641.xyz	0	1	1	1	42	0	14	30	0.23604
285818.xyz	0	1	1	1	45	0	17	31	0.16739
205362.xyz	0	1	1	1	31	0	6	25	0.20782
279808.xyz	0	1	1	1	42	0	12	34	0.20485
118945.xyz	0	1	1	1	35	0	0	35	0.06500
22365.xyz	0	1	1	1	30	2	6	20	0.13429
42947.xyz	0	1	1	1	66	0	11	52	0.32563
296369.xyz	0	1	1	1	39	0	0	40	0.05989
181107.xyz	0	1	1	1	26	0	6	21	0.06965
296462.xyz	0	1	1	1	52	0	12	43	0.21811
264730.xyz	0	1	1	1	57	0	6	51	0.19791
75592.xyz	0	1	1	1	48	0	12	36	0.30328
205591.xyz	0	1	1	1	38	0	6	34	0.19079
255631.xyz	0	1	1	1	44	0	14	34	0.24076
171108.xyz	0	1	1	1	61	0	0	58	0.22205
69464.xyz	0	1	1	1	19	0	6	16	0.10071
292800.xyz	0	1	1	1	45	0	16	34	0.35747
260079.xyz	0	1	1	1	44	0	6	33	0.24687
73880.xyz	0	1	1	1	37	0	12	29	0.14125
224578.xyz	0	1	1	1	60	0	12	50	0.19118
157496.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
286018.xyz	0	1	1	1	45	0	12	36	0.23925
257268.xyz	0	1	1	1	38	2	9	30	0.28455
98171.xyz	0	1	1	1	38	0	6	30	0.25550
254595.xyz	0	1	1	1	74	0	22	58	0.39806
1487.xyz	0	1	1	1	47	0	6	41	0.19238
93143.xyz	0	1	1	1	44	0	6	40	0.18307
91149.xyz	0	1	1	1	33	0	0	32	0.07178
151328.xyz	0	1	1	1	55	0	14	44	0.21091
63506.xyz	0	1	1	1	58	2	16	46	0.30543
170601.xyz	0	1	1	1	69	0	19	55	0.38245
153824.xyz	0	1	1	1	44	0	17	31	0.28029
255476.xyz	0	1	1	1	32	0	6	25	0.10310
132693.xyz	0	1	1	1	76	0	18	64	0.35033
276747.xyz	0	1	1	1	30	0	11	24	0.09497
242968.xyz	0	1	1	1	42	0	16	32	0.22023
58125.xyz	0	1	1	1	26	2	6	18	0.15395
231388.xyz	0	1	1	1	25	0	0	26	0.04442
296361.xyz	0	1	1	1	22	0	6	19	0.14011
193561.xyz	0	1	1	1	46	0	0	44	0.15240
95830.xyz	0	1	1	1	42	0	16	31	0.33332
8767.xyz	0	1	1	1	51	0	6	46	0.14508
50271.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
192754.xyz	0	1	1	1	25	0	0	22	0.17005
43975.xyz	0	1	1	1	31	0	6	21	0.18428
77838.xyz	0	1	1	1	35	0	14	26	0.14337
104197.xyz	0	1	1	1	19	0	5	15	0.11074
239497.xyz	0	1	1	1	35	0	9	29	0.13166
243575.xyz	0	1	1	1	17	0	0	17	0.04507
95213.xyz	0	1	1	1	33	0	6	29	0.09495
76963.xyz	0	1	1	1	31	0	6	27	0.14249
87906.xyz	0	1	1	1	20	0	0	19	0.12663
74785.xyz	0	1	1	1	23	0	6	17	0.16460
80582.xyz	0	1	1	1	57	0	6	53	0.14530
97034.xyz	0	1	1	1	45	0	11	35	0.25586
241934.xyz	0	1	1	1	23	0	6	18	0.12685
254823.xyz	0	1	1	1	28	0	0	28	0.12626
117162.xyz	0	1	1	1	43	0	0	40	0.09385
225014.xyz	0	1	1	1	57	0	10	51	0.20010
31514.xyz	0	1	1	1	37	0	6	32	0.16841
67016.xyz	0	1	1	1	32	0	6	25	0.16129
75264.xyz	0	1	1	1	23	0	9	16	0.13180
238122.xyz	0	1	1	1	37	0	0	35	0.17728
253686.xyz	0	1	1	1	28	0	6	21	0.11396
235593.xyz	0	1	1	1	51	0	16	37	0.41284
273804.xyz	0	1	1	1	41	0	9	34	0.22140
106080.xyz	0	1	1	1	57	2	15	43	0.44889
174444.xyz	0	1	1	1	51	0	17	41	0.17754
67584.xyz	0	1	1	1	34	0	12	26	0.20962
148724.xyz	0	1	1	1	35	0	10	29	0.18918
66433.xyz	0	1	1	1	75	0	12	63	0.35232
195218.xyz	0	1	1	1	50	2	12	36	0.35591
70555.xyz	0	1	1	1	38	0	12	31	0.13991
138016.xyz	0	1	1	1	24	0	0	24	0.04849
47082.xyz	0	1	1	1	50	0	12	42	0.21264
84754.xyz	0	1	1	1	46	0	12	37	0.20984
153978.xyz	0	1	1	1	54	0	12	42	0.47903
138738.xyz	0	1	1	1	27	0	6	22	0.12058
277768.xyz	0	1	1	1	22	0	0	18	0.09722
259489.xyz	0	1	1	1	50	0	12	38	0.15568
284503.xyz	0	1	1	1	45	0	6	37	0.17118
208536.xyz	0	1	1	1	49	0	6	43	0.17969
87203.xyz	0	1	1	1	22	0	6	15	0.13463
96587.xyz	0	1	1	1	34	0	0	32	0.05838
227987.xyz	0	1	1	1	55	0	18	41	0.42833
229568.xyz	0	1	1	1	76	0	0	73	0.30388
16007.xyz	0	1	1	1	29	0	9	22	0.15776
3174.xyz	0	1	1	1	17	0	0	14	0.06119
53580.xyz	0	1	1	1	55	0	12	44	0.18551
101328.xyz	0	1	1	1	44	0	12	34	0.22853
192616.xyz	0	1	1	1	61	0	15	50	0.33338
115199.xyz	0	1	1	1	55	0	5	47	0.19658
287115.xyz	0	1	1	1	52	0	22	38	0.21201
208596.xyz	0	1	1	1	71	0	12	60	0.35623
160587.xyz	0	1	1	1	24	0	6	19	0.11520
241654.xyz	0	1	1	1	45	0	6	39	0.16351
58793.xyz	0	1	1	1	61	0	6	54	0.24219
205849.xyz	0	1	1	1	32	0	5	27	0.16322
181838.xyz	0	1	1	1	31	0	6	24	0.12278
213515.xyz	0	1	1	1	41	0	6	36	0.16292
41161.xyz	0	1	1	1	52	0	6	46	0.22468
133001.xyz	0	1	1	1	61	0	15	51	0.28491
283089.xyz	0	1	1	1	40	0	0	38	0.16489
11946.xyz	0	1	1	1	26	2	10	19	0.26004
12094.xyz	0	1	1	1	28	2	6	23	0.20089
109061.xyz	0	1	1	1	44	0	6	38	0.14273
3090.xyz	0	1	1	1	20	2	5	17	0.11946
82602.xyz	0	1	1	1	32	0	6	25	0.21624
146804.xyz	0	1	1	1	60	0	18	45	0.18663
12640.xyz	0	1	1	1	21	0	0	20	0.10277
222773.xyz	0	1	1	1	57	0	6	54	0.27318
50296.xyz	0	1	1	1	32	0	6	26	0.15220
147443.xyz	0	1	1	1	18	0	6	15	0.05124
264285.xyz	0	1	1	1	22	2	9	16	0.17902
87859.xyz	0	1	1	1	24	0	0	22	0.05447
231407.xyz	0	1	1	1	32	0	0	31	0.14613
237800.xyz	0	1	1	1	56	0	21	43	0.22602
1712.xyz	0	1	1	1	64	0	21	44	0.40258
28227.xyz	0	1	1	1	37	0	12	29	0.12478
61914.xyz	0	1	1	1	26	0	0	26	0.11587
201681.xyz	0	1	1	1	49	0	12	39	0.28723
71668.xyz	0	1	1	1	19	2	6	16	0.22479
237473.xyz	0	1	1	1	27	0	9	20	0.09450
271569.xyz	0	1	1	1	36	0	5	31	0.14874
288737.xyz	0	1	1	1	58	0	0	51	0.22909
272563.xyz	0	1	1	1	44	2	12	31	0.41930
286228.xyz	0	1	1	1	44	0	12	32	0.39503
17544.xyz	0	1	1	1	37	0	0	37	0.06545
220757.xyz	0	1	1	1	37	0	15	28	0.09435
105878.xyz	0	1	1	1	51	0	0	48	0.10578
263304.xyz	0	1	1	1	71	6	24	53	0.59834
230108.xyz	0	1	1	1	48	2	12	37	0.26456
252307.xyz	0	1	1	1	37	0	12	27	0.22183
199937.xyz	0	1	1	1	69	0	17	58	0.39501
258754.xyz	0	1	1	1	44	0	6	39	0.18281
75384.xyz	0	1	1	1	28	0	6	23	0.09918
253151.xyz	0	1	1	1	39	0	6	33	0.13072
269933.xyz	0	1	1	1	43	0	6	37	0.09419
119207.xyz	0	1	1	1	60	0	0	52	0.18145
19508.xyz	0	1	1	1	43	0	12	35	0.22540
40838.xyz	0	1	1	1	23	0	6	18	0.13619
175784.xyz	0	1	1	1	35	0	11	26	0.18100
74009.xyz	0	1	1	1	69	0	0	69	0.13914
14160.xyz	0	1	1	1	43	0	16	30	0.19653
119098.xyz	0	1	1	1	30	0	12	19	0.14516
130604.xyz	0	1	1	1	67	0	16	54	0.28186
27134.xyz	0	1	1	1	23	0	0	21	0.11071
180297.xyz	0	1	1	1	43	0	10	36	0.20563
230765.xyz	0	1	1	1	28	0	0	27	0.12285
47916.xyz	0	1	1	1	32	0	0	28	0.06889
84589.xyz	0	1	1	1	52	0	0	53	0.14943
20105.xyz	0	1	1	1	41	0	6	37	0.21618
4887.xyz	0	1	1	1	77	0	27	59	0.39058
204872.xyz	0	1	1	1	54	0	12	46	0.23854
214585.xyz	0	1	1	1	48	0	0	43	0.18470
16779.xyz	0	1	1	1	36	0	12	23	0.17613
210400.xyz	0	1	1	1	69	0	6	60	0.28295
132715.xyz	0	1	1	1	49	0	15	40	0.26026
29831.xyz	0	1	1	1	15	0	0	14	0.08707
282640.xyz	0	1	1	1	43	0	14	32	0.29852
11104.xyz	0	1	1	1	42	0	12	34	0.27254
125610.xyz	0	1	1	1	74	0	0	67	0.19602
117986.xyz	0	1	1	1	78	0	12	69	0.46982
243623.xyz	0	1	1	1	43	0	12	35	0.25596
222215.xyz	0	1	1	1	50	0	0	49	0.08648
65531.xyz	0	1	1	1	22	0	9	17	0.10278
9914.xyz	0	1	1	1	60	0	0	54	0.15863
187919.xyz	0	1	1	1	41	0	12	26	0.34016
22039.xyz	0	1	1	1	10	4	0	5	0.11459
173845.xyz	0	1	1	1	38	0	0	36	0.20433
205159.xyz	0	1	1	1	51	0	10	44	0.14808
217632.xyz	0	1	1	1	65	0	22	48	0.31823
146592.xyz	0	1	1	1	53	0	12	44	0.19659
135649.xyz	0	1	1	1	36	0	6	30	0.21358
83501.xyz	0	1	1	1	36	0	0	35	0.11924
182358.xyz	0	1	1	1	22	0	5	18	0.15506
13052.xyz	0	1	1	1	28	0	6	24	0.10267
10241.xyz	0	1	1	1	31	0	12	22	0.16956
220607.xyz	0	1	1	1	84	0	6	77	0.48849
268949.xyz	0	1	1	1	63	0	0	56	0.24357
280497.xyz	0	1	1	1	37	0	12	26	0.09875
91690.xyz	0	1	1	1	40	0	6	30	0.17546
280441.xyz	0	1	1	1	35	0	5	31	0.10689
89972.xyz	0	1	1	1	31	0	6	27	0.14420
117174.xyz	0	1	1	1	25	0	0	25	0.06598
65682.xyz	0	1	1	1	32	0	6	29	0.07624
208210.xyz	0	1	1	1	45	0	6	36	0.28147
126373.xyz	0	1	1	1	63	0	12	52	0.23400
12253.xyz	0	1	1	1	15	0	0	15	0.09428
166580.xyz	0	1	1	1	25	0	6	21	0.09597
238200.xyz	0	1	1	1	35	0	0	35	0.10752
68624.xyz	0	1	1	1	53	0	10	45	0.31892
274836.xyz	0	1	1	1	24	0	0	20	0.20224
67891.xyz	0	1	1	1	15	0	0	15	0.05928
211301.xyz	0	1	1	1	37	0	6	34	0.10239
280700.xyz	0	1	1	1	38	0	6	30	0.16673
217162.xyz	0	1	1	1	65	0	6	60	0.19939
47360.xyz	0	1	1	1	26	0	6	21	0.06979
175661.xyz	0	1	1	1	43	0	0	40	0.14542
118848.xyz	0	1	1	1	31	0	11	23	0.21702
159791.xyz	0	1	1	1	40	0	6	29	0.30687
254891.xyz	0	1	1	1	36	0	12	27	0.18109
49192.xyz	0	1	1	1	39	0	0	35	0.14513
152307.xyz	0	1	1	1	35	0	0	33	0.12936
117600.xyz	0	1	1	1	32	0	0	30	0.05620
60120.xyz	0	1	1	1	49	0	10	41	0.13112
86462.xyz	0	1	1	1	53	2	6	44	0.19915
78696.xyz	0	1	1	1	19	0	0	16	0.15955
224601.xyz	0	1	1	1	34	0	14	24	0.23151
260098.xyz	0	1	1	1	41	0	10	33	0.11582
241602.xyz	0	1	1	1	29	0	0	27	0.06964
284635.xyz	0	1	1	1	45	0	5	40	0.12813
278584.xyz	0	1	1	1	22	0	0	22	0.09673
22591.xyz	0	1	1	1	21	0	0	21	0.04319
110368.xyz	0	1	1	1	39	0	6	35	0.09548
215121.xyz	0	1	1	1	33	0	5	28	0.12035
84480.xyz	0	1	1	1	29	0	11	23	0.17632
37287.xyz	0	1	1	1	43	0	6	37	0.07796
58735.xyz	0	1	1	1	24	2	5	17	0.19880
106525.xyz	0	1	1	1	52	0	15	41	0.18102
166214.xyz	0	1	1	1	49	0	0	48	0.11907
120207.xyz	0	1	1	1	34	0	15	25	0.15504
176212.xyz	0	1	1	1	22	0	0	18	0.12863
39581.xyz	0	1	1	1	59	0	15	47	0.29068
253205.xyz	0	1	1	1	44	0	0	42	0.13277
110776.xyz	0	1	1	1	37	0	6	32	0.18484
225910.xyz	0	1	1	1	41	0	0	38	0.13630
187027.xyz	0	1	1	1	62	0	15	48	0.50004
248696.xyz	0	1	1	1	40	0	16	29	0.15272
11014.xyz	0	1	1	1	66	0	6	57	0.34086
262989.xyz	0	1	1	1	30	2	6	26	0.18174
123895.xyz	0	1	1	1	28	0	0	27	0.10798
169104.xyz	0	1	1	1	40	0	0	40	0.12545
28824.xyz	0	1	1	1	37	0	12	29	0.18839
98301.xyz	0	1	1	1	51	0	16	40	0.16509
35617.xyz	0	1	1	1	47	0	18	36	0.32585
85083.xyz	0	1	1	1	34	0	0	32	0.14649
112491.xyz	0	1	1	1	32	0	0	32	0.05758
271258.xyz	0	1	1	1	21	0	6	16	0.12063
184364.xyz	0	1	1	1	67	0	12	56	0.41026
149901.xyz	0	1	1	1	44	0	12	33	0.30545
119926.xyz	0	1	1	1	44	2	12	32	0.30563
269796.xyz	0	1	1	1	39	0	16	28	0.19938
253163.xyz	0	1	1	1	22	0	6	18	0.17243
61452.xyz	0	1	1	1	34	0	6	30	0.10403
268374.xyz	0	1	1	1	60	0	12	48	0.34811
94418.xyz	0	1	1	1	68	0	11	58	0.23473
264392.xyz	0	1	1	1	49	0	18	37	0.23996
274912.xyz	0	1	1	1	51	0	6	44	0.17663
114462.xyz	0	1	1	1	43	0	0	42	0.16102
119521.xyz	0	1	1	1	7	0	0	5	0.03246
209642.xyz	0	1	1	1	53	0	6	48	0.20237
162597.xyz	0	1	1	1	36	0	6	32	0.21213
126778.xyz	0	1	1	1	60	0	17	49	0.23255
59158.xyz	0	1	1	1	41	0	9	34	0.09786
188150.xyz	0	1	1	1	67	0	20	52	0.32885
285829.xyz	0	1	1	1	16	0	0	14	0.03593
147360.xyz	0	1	1	1	41	0	6	37	0.16518
234330.xyz	0	1	1	1	43	0	0	38	0.18146
178283.xyz	0	1	1	1	63	0	16	52	0.24644
273837.xyz	0	1	1	1	27	0	0	25	0.11605
28515.xyz	0	1	1	1	73	0	24	58	0.37487
