,name,obb,igx,x2m,bos
6550,118956.xyz,0,0,0,0
6551,118959.xyz,0,0,0,0
6552,118966.xyz,0,0,0,0
6553,118975.xyz,0,0,0,0
6554,118976.xyz,0,0,0,0
6555,118986.xyz,0,0,0,0
6556,118988.xyz,0,0,0,0
6557,118991.xyz,0,0,0,0
6558,118994.xyz,0,-1,0,0
6559,118998.xyz,0,0,0,0
6560,11900.xyz,0,0,0,0
6561,119000.xyz,0,0,0,0
6562,119004.xyz,0,0,0,0
6563,119009.xyz,0,0,0,0
6564,119011.xyz,0,0,0,0
6565,119015.xyz,-1,0,0,0
6566,119016.xyz,0,0,0,0
6567,119023.xyz,0,0,-1,0
6568,119024.xyz,0,0,0,0
6569,119025.xyz,0,0,0,0
6570,119028.xyz,0,0,0,0
6571,119031.xyz,0,0,0,0
6572,119032.xyz,0,0,0,0
6573,119039.xyz,0,0,0,0
6574,119044.xyz,0,0,0,0
6575,119048.xyz,0,0,0,0
6576,119049.xyz,-1,-1,-1,0
6577,119051.xyz,0,0,0,0
6578,119054.xyz,0,0,0,0
6579,119065.xyz,0,0,0,0
6580,119067.xyz,0,0,0,0
6581,119070.xyz,0,0,0,0
6582,119073.xyz,0,0,0,0
6583,11908.xyz,0,0,0,0
6584,119081.xyz,0,0,0,0
6585,119083.xyz,0,0,0,0
6586,119084.xyz,0,0,0,0
6587,119085.xyz,0,0,0,0
6588,119088.xyz,0,0,0,0
6589,11909.xyz,0,0,0,0
6590,119094.xyz,0,0,0,0
6591,119098.xyz,0,0,0,0
6592,11910.xyz,0,0,0,0
6593,119102.xyz,0,0,0,0
6594,119103.xyz,0,0,0,0
6595,119106.xyz,0,0,0,0
6596,119109.xyz,-1,-1,0,0
6597,119111.xyz,0,0,0,0
6598,119114.xyz,0,0,0,0
6599,119115.xyz,0,0,0,0
6600,119116.xyz,-1,0,-1,0
6601,119118.xyz,0,0,0,0
6602,119119.xyz,0,0,0,0
6603,11912.xyz,0,0,0,0
6604,119122.xyz,-1,0,0,0
6605,119128.xyz,0,-1,0,0
6606,11913.xyz,0,0,0,0
6607,119133.xyz,0,0,0,0
6608,119138.xyz,0,0,0,0
6609,119141.xyz,0,0,0,0
6610,119148.xyz,0,0,0,0
6611,119149.xyz,0,0,0,0
6612,119150.xyz,0,0,0,0
6613,11916.xyz,0,0,0,0
6614,119163.xyz,-1,0,0,0
6615,119169.xyz,0,0,0,0
6616,11917.xyz,0,0,0,0
6617,119175.xyz,0,0,0,0
6618,119178.xyz,-1,0,0,0
6619,119179.xyz,-1,0,0,0
6620,11918.xyz,0,0,0,0
6621,119182.xyz,0,0,0,0
6622,119184.xyz,0,0,0,0
6623,119193.xyz,0,0,0,0
6624,119195.xyz,0,-1,0,0
6625,1192.xyz,0,0,0,0
6626,119200.xyz,0,0,0,0
6627,119201.xyz,0,0,0,0
6628,119205.xyz,0,0,0,0
6629,119206.xyz,0,0,0,0
6630,119207.xyz,-1,0,0,0
6631,119208.xyz,0,0,-1,0
6632,11921.xyz,0,0,0,0
6633,119210.xyz,0,0,0,0
6634,119212.xyz,0,0,0,0
6635,119213.xyz,0,0,0,0
6636,119215.xyz,0,0,0,0
6637,119216.xyz,0,0,0,0
6638,119219.xyz,0,0,0,0
6639,11922.xyz,0,0,0,0
6640,119220.xyz,-1,0,0,0
6641,119224.xyz,0,0,0,0
6642,11923.xyz,0,0,0,0
6643,119230.xyz,0,0,0,0
6644,119238.xyz,0,0,0,0
6645,119239.xyz,0,0,0,0
6646,119240.xyz,-1,0,0,0
6647,119243.xyz,0,0,0,0
6648,119250.xyz,0,0,0,0
6649,119251.xyz,0,0,0,0
6650,119254.xyz,-1,0,0,0
6651,119255.xyz,0,0,0,0
6652,11926.xyz,0,0,0,0
6653,119262.xyz,0,0,0,0
6654,119263.xyz,0,0,0,0
6655,119273.xyz,0,0,0,0
6656,119276.xyz,0,0,0,0
6657,119278.xyz,0,0,0,0
6658,11928.xyz,0,0,0,0
6659,119282.xyz,0,0,0,0
6660,119283.xyz,0,0,0,0
6661,119285.xyz,0,-1,0,0
6662,119289.xyz,0,0,0,0
6663,119296.xyz,0,0,0,0
6664,119298.xyz,0,0,0,0
6665,1193.xyz,0,0,-1,0
6666,119301.xyz,0,0,0,0
6667,119302.xyz,0,0,0,0
6668,119308.xyz,0,0,0,0
6669,119309.xyz,0,0,0,0
6670,119312.xyz,0,0,0,0
6671,119313.xyz,0,0,0,0
6672,119320.xyz,0,-1,0,0
6673,119321.xyz,0,0,0,0
6674,119326.xyz,0,0,0,0
6675,119328.xyz,-1,0,0,0
6676,119329.xyz,0,0,0,0
6677,11933.xyz,0,-1,0,0
6678,119331.xyz,0,0,0,0
6679,119338.xyz,0,0,0,0
6680,11934.xyz,0,0,0,0
6681,119340.xyz,0,0,0,0
6682,119342.xyz,0,0,0,0
6683,119344.xyz,0,0,0,0
6684,119350.xyz,0,0,0,0
6685,119354.xyz,0,0,0,0
6686,119358.xyz,0,0,0,0
6687,11936.xyz,0,0,0,0
6688,119360.xyz,0,0,0,0
6689,119365.xyz,0,0,0,0
6690,11937.xyz,0,0,0,0
6691,119374.xyz,0,-1,0,0
6692,119375.xyz,0,0,0,0
6693,119376.xyz,0,0,0,0
6694,119379.xyz,0,0,0,0
6695,119380.xyz,0,0,0,0
6696,119381.xyz,0,-1,0,0
6697,119382.xyz,0,0,0,0
6698,119390.xyz,-1,0,0,-1
6699,119399.xyz,0,0,0,0
6700,1194.xyz,0,0,0,0
6701,119401.xyz,0,0,0,0
6702,119402.xyz,0,0,0,0
6703,119405.xyz,0,0,0,0
6704,119409.xyz,0,0,0,0
6705,119411.xyz,0,0,0,0
6706,119415.xyz,0,0,0,0
6707,119417.xyz,0,0,0,0
6708,119427.xyz,0,0,0,0
6709,119430.xyz,0,0,0,0
6710,119433.xyz,0,0,0,0
6711,119434.xyz,0,-1,0,-1
6712,119439.xyz,0,0,0,0
6713,119441.xyz,-1,0,0,-1
6714,119443.xyz,0,0,0,0
6715,119446.xyz,0,0,0,0
6716,119447.xyz,0,0,0,0
6717,119448.xyz,0,0,0,0
6718,11945.xyz,0,0,0,0
6719,119450.xyz,0,0,0,0
6720,119451.xyz,0,0,0,0
6721,119455.xyz,0,-1,0,0
6722,119459.xyz,0,0,0,0
6723,11946.xyz,0,0,0,0
6724,119461.xyz,0,0,0,0
6725,119462.xyz,0,0,0,0
6726,119463.xyz,-1,0,0,0
6727,119468.xyz,0,0,0,0
6728,11947.xyz,0,0,0,0
6729,119472.xyz,0,0,0,0
6730,119474.xyz,0,0,0,0
6731,119476.xyz,0,0,0,0
6732,119478.xyz,0,0,0,0
6733,119484.xyz,0,0,0,0
6734,119486.xyz,-1,-1,0,0
6735,119499.xyz,0,0,0,0
6736,11950.xyz,0,0,0,0
6737,119506.xyz,0,0,0,0
6738,119507.xyz,0,0,0,0
6739,11951.xyz,0,0,0,0
6740,11952.xyz,0,0,0,0
6741,119521.xyz,0,0,0,0
6742,119522.xyz,0,0,0,0
6743,119527.xyz,-1,0,0,0
6744,119528.xyz,0,0,0,0
6745,11953.xyz,0,0,0,0
6746,119530.xyz,0,0,0,0
6747,119532.xyz,-1,0,0,0
6748,119535.xyz,0,0,0,0
6749,119537.xyz,0,0,0,0
6750,119543.xyz,0,0,0,0
6751,119546.xyz,0,0,0,0
6752,119556.xyz,0,0,0,0
6753,119557.xyz,0,0,0,0
6754,119558.xyz,-1,0,0,0
6755,119559.xyz,0,0,0,0
6756,11956.xyz,0,0,0,0
6757,119560.xyz,0,0,-1,0
6758,119564.xyz,0,0,0,0
6759,119572.xyz,0,0,0,0
6760,119575.xyz,0,0,0,0
6761,119577.xyz,0,0,0,0
6762,119579.xyz,0,0,0,0
6763,11958.xyz,0,0,0,0
6764,119584.xyz,0,0,0,0
6765,119586.xyz,0,0,0,0
6766,11959.xyz,0,0,0,0
6767,119590.xyz,0,0,0,0
6768,11960.xyz,-1,-1,0,-1
6769,119603.xyz,0,0,0,0
6770,119605.xyz,0,0,-1,0
6771,119606.xyz,-1,0,0,0
6772,119607.xyz,0,0,0,0
6773,119608.xyz,0,0,0,0
6774,119609.xyz,-1,-1,0,0
6775,11961.xyz,0,0,0,0
6776,119611.xyz,0,0,0,0
6777,119619.xyz,0,-1,0,0
6778,11962.xyz,0,0,0,0
6779,119620.xyz,0,0,0,0
6780,119622.xyz,0,0,0,0
6781,119626.xyz,0,0,0,0
6782,119630.xyz,0,0,0,0
6783,119631.xyz,0,0,0,0
6784,119632.xyz,0,0,0,0
6785,119635.xyz,0,0,0,0
6786,119638.xyz,-1,-1,-1,-1
6787,119646.xyz,0,-1,0,0
6788,119647.xyz,0,0,0,0
6789,119648.xyz,0,-1,0,0
6790,119649.xyz,0,0,0,0
6791,11965.xyz,0,0,0,0
6792,119652.xyz,0,0,0,0
6793,119653.xyz,0,0,0,0
6794,11966.xyz,0,0,0,0
6795,119663.xyz,0,-1,0,0
6796,119664.xyz,0,0,0,0
6797,119665.xyz,0,-1,0,0
6798,119666.xyz,0,0,0,0
6799,119667.xyz,0,0,0,0
6800,119670.xyz,0,0,0,0
6801,119671.xyz,0,0,0,0
6802,119672.xyz,0,0,0,0
6803,119679.xyz,0,0,0,0
6804,119681.xyz,0,0,0,0
6805,119684.xyz,0,0,0,0
6806,119685.xyz,0,0,0,0
6807,11969.xyz,0,0,0,0
6808,119699.xyz,0,0,0,0
6809,1197.xyz,0,0,0,0
6810,11970.xyz,0,0,0,0
6811,119702.xyz,0,0,0,0
6812,119703.xyz,0,0,0,0
6813,119704.xyz,0,0,0,0
6814,119708.xyz,0,0,0,0
6815,119713.xyz,0,0,0,0
6816,119716.xyz,0,0,0,0
6817,119718.xyz,0,-1,0,0
6818,119724.xyz,0,0,0,0
6819,119725.xyz,0,0,0,0
6820,119731.xyz,0,0,0,0
6821,119732.xyz,0,0,0,0
6822,119735.xyz,0,0,0,0
6823,119736.xyz,0,0,0,0
6824,119738.xyz,0,0,0,0
6825,119739.xyz,0,0,0,0
6826,119741.xyz,0,-1,0,0
6827,119742.xyz,0,0,0,0
6828,11975.xyz,0,-1,0,0
6829,119750.xyz,0,0,0,0
6830,119751.xyz,0,0,0,0
6831,119759.xyz,0,-1,0,0
6832,119761.xyz,0,0,0,0
6833,119765.xyz,-1,0,-1,0
6834,119767.xyz,-1,0,-1,0
6835,119769.xyz,-1,0,-1,0
6836,11977.xyz,0,0,0,0
6837,119771.xyz,-1,0,-1,0
6838,119772.xyz,-1,0,-1,0
6839,119774.xyz,-1,0,-1,0
6840,119775.xyz,-1,0,-1,0
6841,119785.xyz,0,0,0,0
6842,119787.xyz,-1,0,0,0
6843,11979.xyz,0,0,0,0
6844,119790.xyz,0,0,0,0
6845,119791.xyz,-1,0,0,0
6846,119795.xyz,0,0,0,0
6847,119796.xyz,0,0,0,0
6848,1198.xyz,0,0,0,0
6849,11980.xyz,0,0,0,0
6850,119800.xyz,0,0,0,0
6851,119802.xyz,0,0,0,0
6852,119806.xyz,0,0,0,0
6853,119807.xyz,0,0,0,0
6854,119808.xyz,0,0,0,0
6855,119813.xyz,0,0,0,0
6856,119814.xyz,0,0,0,0
6857,119815.xyz,0,0,0,0
6858,119817.xyz,0,0,0,0
6859,119820.xyz,0,-1,0,0
6860,119825.xyz,0,0,0,0
6861,119826.xyz,0,0,0,0
6862,119828.xyz,0,0,0,0
6863,11983.xyz,0,0,0,0
6864,119835.xyz,0,0,0,0
6865,119838.xyz,0,0,0,0
6866,11984.xyz,0,0,0,0
6867,119840.xyz,0,0,0,0
6868,119841.xyz,0,0,0,0
6869,119845.xyz,0,0,0,0
6870,119851.xyz,0,0,0,0
6871,119853.xyz,0,0,0,0
6872,119854.xyz,0,0,0,0
6873,119856.xyz,0,0,0,0
6874,119860.xyz,0,0,0,0
6875,119861.xyz,0,0,0,0
6876,119864.xyz,0,0,0,0
6877,119866.xyz,0,0,0,0
6878,119867.xyz,0,0,0,0
6879,119868.xyz,0,0,0,0
6880,119869.xyz,0,0,0,0
6881,11987.xyz,0,0,0,0
6882,119873.xyz,0,0,0,0
6883,119874.xyz,0,0,0,0
6884,119877.xyz,-1,0,0,0
6885,119878.xyz,0,0,0,0
6886,119881.xyz,0,0,0,0
6887,119883.xyz,0,0,0,0
6888,119884.xyz,0,0,0,0
6889,119886.xyz,-1,0,0,0
6890,119887.xyz,0,0,0,0
6891,11989.xyz,0,0,0,0
6892,119894.xyz,0,0,0,0
6893,119895.xyz,-1,0,0,0
6894,119898.xyz,0,0,0,0
6895,119899.xyz,0,0,0,0
6896,1199.xyz,0,0,0,0
6897,119900.xyz,0,0,0,0
6898,119902.xyz,0,0,0,0
6899,119904.xyz,0,0,0,0
6900,119910.xyz,0,0,0,0
6901,119914.xyz,0,0,0,0
6902,119915.xyz,-1,0,0,0
6903,119916.xyz,0,0,0,0
6904,119919.xyz,0,0,0,0
6905,119921.xyz,0,0,0,0
6906,119922.xyz,0,0,0,0
6907,119924.xyz,0,0,0,0
6908,119925.xyz,0,0,0,0
6909,119926.xyz,0,0,0,0
6910,119928.xyz,0,0,0,0
6911,119929.xyz,0,0,0,0
6912,119930.xyz,0,0,0,0
6913,119933.xyz,0,0,-1,0
6914,119934.xyz,0,0,0,0
6915,119936.xyz,0,0,0,0
6916,119938.xyz,0,0,0,0
6917,119939.xyz,0,0,0,0
6918,119947.xyz,0,0,-1,0
6919,119951.xyz,0,0,0,0
6920,119952.xyz,0,0,0,0
6921,119954.xyz,0,0,0,0
6922,119956.xyz,0,0,0,0
6923,119957.xyz,0,0,0,0
6924,11996.xyz,0,-1,0,0
6925,119960.xyz,0,0,0,0
6926,119961.xyz,0,0,0,0
6927,11997.xyz,0,-1,0,0
6928,119971.xyz,0,0,0,0
6929,119974.xyz,-1,0,0,0
6930,119978.xyz,0,0,0,0
6931,119981.xyz,0,0,0,0
6932,119996.xyz,0,0,0,0
6933,119998.xyz,0,0,0,0
6934,119999.xyz,0,0,0,0
6935,12.xyz,0,0,0,0
6936,12000.xyz,0,0,0,0
6937,120000.xyz,0,0,0,0
6938,120004.xyz,0,0,0,0
6939,120007.xyz,0,0,0,0
6940,120009.xyz,0,0,0,0
6941,120011.xyz,0,0,0,0
6942,120012.xyz,0,-1,0,0
6943,120014.xyz,0,0,0,0
6944,120020.xyz,0,-1,0,0
6945,120022.xyz,0,0,0,0
6946,120023.xyz,0,0,0,0
6947,120024.xyz,-1,-1,-1,-1
6948,120026.xyz,0,0,0,0
6949,120032.xyz,0,0,0,0
6950,120033.xyz,0,0,0,0
6951,120035.xyz,0,0,0,0
6952,120038.xyz,0,0,0,0
6953,120044.xyz,0,0,0,0
6954,120046.xyz,0,0,0,0
6955,120047.xyz,0,0,0,0
6956,120049.xyz,0,0,0,0
6957,120055.xyz,0,0,0,0
6958,120058.xyz,-1,0,0,0
6959,120060.xyz,0,0,0,0
6960,120068.xyz,-1,0,0,-1
6961,120070.xyz,0,0,0,0
6962,120074.xyz,0,0,0,0
6963,120075.xyz,0,0,0,0
6964,120077.xyz,0,0,0,0
6965,120079.xyz,0,0,0,0
6966,120083.xyz,0,-1,0,0
6967,120085.xyz,0,0,0,0
6968,120086.xyz,0,0,0,0
6969,12009.xyz,0,0,0,0
6970,120091.xyz,0,0,0,0
6971,120095.xyz,0,0,0,0
6972,120098.xyz,0,0,0,0
6973,120099.xyz,0,0,0,0
6974,12010.xyz,0,0,0,0
6975,120101.xyz,0,0,0,0
6976,120103.xyz,0,0,0,0
6977,120105.xyz,0,0,0,0
6978,12011.xyz,0,0,0,0
6979,120110.xyz,0,0,0,0
6980,120111.xyz,0,0,0,0
6981,120115.xyz,0,0,0,0
6982,120125.xyz,-1,0,0,0
6983,120127.xyz,0,0,0,0
6984,120135.xyz,0,0,0,0
6985,120136.xyz,0,0,0,0
6986,120137.xyz,0,0,0,0
6987,120138.xyz,0,0,0,0
6988,120139.xyz,0,0,0,0
6989,120149.xyz,-1,0,0,0
6990,12015.xyz,0,0,0,0
6991,120153.xyz,0,0,0,0
6992,120154.xyz,0,0,0,0
6993,120155.xyz,0,0,0,0
6994,120157.xyz,0,0,0,0
6995,120161.xyz,0,-1,0,0
6996,120163.xyz,0,-1,0,0
6997,120165.xyz,0,0,0,0
6998,120167.xyz,0,0,0,0
6999,120170.xyz,0,0,-1,0
7000,120173.xyz,0,0,0,0
7001,120179.xyz,-1,0,0,0
7002,120180.xyz,0,0,0,0
7003,120181.xyz,0,-1,0,0
7004,120182.xyz,0,-1,0,0
7005,120188.xyz,0,0,0,0
7006,12019.xyz,0,0,0,0
7007,120192.xyz,0,0,0,0
7008,120194.xyz,0,0,0,0
7009,120196.xyz,0,0,0,0
7010,12020.xyz,0,0,0,0
7011,120200.xyz,0,0,0,0
7012,120206.xyz,-1,0,0,0
7013,120207.xyz,0,0,0,0
7014,120208.xyz,0,0,0,0
7015,120209.xyz,0,0,0,0
7016,120213.xyz,0,0,0,0
7017,120218.xyz,0,0,0,0
7018,120219.xyz,0,0,0,0
7019,12022.xyz,0,0,0,0
7020,120220.xyz,0,0,0,0
7021,120221.xyz,0,0,0,0
7022,120223.xyz,-1,0,0,0
7023,120225.xyz,-1,0,0,0
7024,120227.xyz,0,0,0,0
7025,120229.xyz,0,0,0,0
7026,120232.xyz,0,0,0,0
7027,120235.xyz,0,0,0,0
7028,120239.xyz,-1,0,0,0
7029,120241.xyz,0,-1,0,0
7030,120242.xyz,0,0,0,0
7031,120244.xyz,0,-1,0,0
7032,120246.xyz,0,0,0,0
7033,120250.xyz,0,0,0,0
7034,120255.xyz,0,0,0,0
7035,120257.xyz,0,0,0,0
7036,12026.xyz,0,0,0,0
7037,120260.xyz,-1,0,-1,0
7038,120264.xyz,0,0,0,0
7039,120269.xyz,0,0,0,0
7040,120271.xyz,0,0,0,0
7041,120272.xyz,0,0,0,0
7042,120274.xyz,0,-1,0,0
7043,120276.xyz,0,-1,0,0
7044,120279.xyz,0,-1,0,0
7045,120281.xyz,0,0,-1,0
7046,120285.xyz,0,0,0,0
7047,120287.xyz,-1,0,0,0
7048,120288.xyz,0,0,0,0
7049,120290.xyz,0,-1,0,-1
7050,120292.xyz,0,0,0,0
7051,1203.xyz,0,0,0,0
7052,120300.xyz,0,0,0,0
7053,120302.xyz,0,0,0,0
7054,120306.xyz,0,0,0,0
7055,120307.xyz,0,0,0,0
7056,120308.xyz,0,0,0,0
7057,120309.xyz,0,0,0,0
7058,12031.xyz,0,0,0,0
7059,120312.xyz,0,0,0,0
7060,120313.xyz,0,0,0,0
7061,120315.xyz,0,0,0,0
7062,120316.xyz,0,0,0,0
7063,12032.xyz,0,0,0,0
7064,120320.xyz,-1,0,0,0
7065,120321.xyz,0,0,-1,0
7066,120322.xyz,0,0,0,0
7067,120326.xyz,-1,0,0,0
7068,120327.xyz,0,0,0,0
7069,120331.xyz,0,0,0,0
7070,120334.xyz,0,0,0,0
7071,120335.xyz,0,0,0,0
7072,120338.xyz,0,0,0,0
7073,12034.xyz,0,0,0,0
7074,120344.xyz,0,0,0,0
7075,120347.xyz,0,0,0,0
7076,120348.xyz,0,0,0,0
7077,120349.xyz,0,0,0,0
7078,12035.xyz,0,0,0,0
7079,120353.xyz,0,0,0,0
7080,120355.xyz,0,0,0,0
7081,120356.xyz,0,0,0,0
7082,120357.xyz,0,0,0,0
7083,120359.xyz,0,0,0,0
7084,120365.xyz,0,0,0,0
7085,120369.xyz,0,0,0,0
7086,120371.xyz,0,0,0,0
7087,120378.xyz,0,0,0,0
7088,12038.xyz,0,0,0,0
7089,120381.xyz,0,0,0,0
7090,120383.xyz,0,0,0,0
7091,120389.xyz,0,0,0,0
7092,120392.xyz,0,0,0,0
7093,120393.xyz,0,0,0,0
7094,120394.xyz,0,0,0,0
7095,120396.xyz,0,0,0,0
7096,120397.xyz,0,0,0,0
7097,120407.xyz,0,0,0,0
7098,120409.xyz,0,0,0,0
7099,12041.xyz,0,0,0,0
7100,120410.xyz,0,0,0,0
7101,120411.xyz,0,0,0,0
7102,120413.xyz,0,0,0,0
7103,120422.xyz,0,-1,0,0
7104,120425.xyz,0,-1,0,0
7105,120426.xyz,0,0,0,0
7106,120427.xyz,0,0,0,0
7107,120428.xyz,0,0,0,0
7108,12043.xyz,0,0,0,0
7109,120430.xyz,0,0,0,0
7110,120433.xyz,0,0,0,0
7111,120434.xyz,0,0,0,0
7112,120435.xyz,0,0,0,0
7113,120439.xyz,0,0,0,0
7114,12044.xyz,0,0,0,0
7115,120441.xyz,0,-1,0,0
7116,120442.xyz,0,0,0,0
7117,120443.xyz,-1,0,0,0
7118,120445.xyz,0,0,0,0
7119,120450.xyz,-1,0,0,0
7120,120451.xyz,0,0,0,0
7121,120455.xyz,0,0,0,0
7122,120461.xyz,0,0,0,0
7123,120462.xyz,0,0,0,0
7124,120463.xyz,0,0,0,0
7125,120465.xyz,0,-1,0,0
7126,120467.xyz,-1,0,0,0
7127,120468.xyz,0,0,0,0
7128,12047.xyz,0,-1,0,0
7129,120471.xyz,0,-1,0,0
7130,120472.xyz,0,0,0,0
7131,120476.xyz,0,0,0,0
7132,12048.xyz,0,0,0,0
7133,120480.xyz,0,0,0,0
7134,120482.xyz,0,-1,0,0
7135,120484.xyz,0,0,0,0
7136,120485.xyz,-1,0,0,0
7137,12049.xyz,0,0,0,0
7138,120492.xyz,0,-1,0,0
7139,120494.xyz,0,0,0,0
7140,120496.xyz,0,0,0,0
7141,120497.xyz,0,0,0,0
7142,120499.xyz,0,0,0,0
7143,1205.xyz,0,0,0,0
7144,120502.xyz,0,0,0,0
7145,120506.xyz,-1,0,0,0
7146,120507.xyz,0,-1,0,0
7147,120510.xyz,0,0,0,0
7148,120519.xyz,0,0,0,0
7149,120520.xyz,0,0,0,0
7150,120521.xyz,0,0,0,0
7151,120522.xyz,0,0,0,0
7152,120526.xyz,0,0,0,0
7153,120528.xyz,0,0,0,0
7154,120531.xyz,0,-1,0,0
7155,120536.xyz,0,0,0,0
7156,120538.xyz,0,0,0,0
7157,120539.xyz,0,0,0,0
7158,120540.xyz,0,0,0,0
7159,120542.xyz,0,0,0,0
7160,120543.xyz,0,-1,0,0
7161,120544.xyz,0,0,0,0
7162,120545.xyz,0,-1,0,0
7163,120546.xyz,0,0,0,0
7164,120547.xyz,0,0,0,0
7165,120552.xyz,0,0,0,0
7166,120553.xyz,-1,-1,0,0
7167,120554.xyz,0,-1,0,0
7168,120556.xyz,-1,0,0,0
7169,120558.xyz,0,0,0,0
7170,120561.xyz,0,-1,0,0
7171,120563.xyz,0,0,0,0
7172,120566.xyz,0,0,0,0
7173,120567.xyz,0,0,0,0
7174,120568.xyz,0,0,0,0
7175,120569.xyz,0,0,0,0
7176,120570.xyz,0,0,0,0
7177,120573.xyz,0,0,0,0
7178,120577.xyz,-1,0,-1,0
7179,12058.xyz,0,0,0,0
7180,120580.xyz,0,0,0,0
7181,120582.xyz,0,-1,0,0
7182,120584.xyz,0,-1,0,0
7183,120586.xyz,0,0,0,0
7184,120587.xyz,0,0,0,0
7185,120588.xyz,-1,0,0,0
7186,120589.xyz,0,-1,0,0
7187,120590.xyz,0,0,0,0
7188,120591.xyz,0,-1,0,0
7189,120592.xyz,0,0,0,0
7190,120593.xyz,0,0,0,0
7191,120594.xyz,0,0,0,0
7192,120597.xyz,0,0,0,0
7193,120598.xyz,0,-1,0,0
7194,120599.xyz,0,0,0,0
7195,120601.xyz,0,0,0,0
7196,120602.xyz,0,-1,0,0
7197,120605.xyz,0,0,0,0
7198,120620.xyz,0,0,0,0
7199,120629.xyz,0,0,0,0
7200,120630.xyz,0,0,0,0
7201,120632.xyz,0,0,0,0
7202,120637.xyz,0,-1,0,0
7203,120639.xyz,0,0,0,0
7204,120640.xyz,0,0,0,0
7205,120648.xyz,0,0,0,0
7206,120649.xyz,0,0,0,0
7207,120654.xyz,0,0,0,0
7208,12066.xyz,0,0,0,0
7209,120660.xyz,0,0,0,0
7210,120667.xyz,0,0,0,0
7211,120668.xyz,0,0,-1,0
7212,120672.xyz,0,0,0,0
7213,120674.xyz,0,0,0,0
7214,120682.xyz,0,-1,0,-1
7215,120693.xyz,0,0,0,0
7216,120694.xyz,0,0,0,0
7217,120697.xyz,0,0,0,0
7218,120698.xyz,0,0,0,0
7219,1207.xyz,0,0,0,0
7220,120700.xyz,0,0,0,0
7221,120705.xyz,0,0,0,0
7222,120712.xyz,-1,0,0,0
7223,120718.xyz,0,0,0,0
7224,12072.xyz,0,0,0,0
7225,120720.xyz,0,0,0,0
7226,120721.xyz,0,0,0,0
7227,120729.xyz,0,-1,0,0
7228,12073.xyz,0,0,0,0
7229,120731.xyz,0,0,0,0
7230,120732.xyz,0,0,0,0
7231,120734.xyz,0,0,0,0
7232,120737.xyz,0,-1,0,0
7233,120738.xyz,0,0,0,0
7234,120739.xyz,0,0,0,0
7235,12074.xyz,0,0,0,0
7236,120743.xyz,0,0,0,0
7237,120744.xyz,0,0,0,0
7238,120745.xyz,0,0,0,0
7239,12075.xyz,0,0,0,0
7240,120753.xyz,0,0,0,0
7241,120758.xyz,-1,0,0,0
7242,12076.xyz,0,0,0,0
7243,120765.xyz,0,-1,0,0
7244,120769.xyz,0,0,0,0
7245,12077.xyz,0,0,0,0
7246,120770.xyz,0,0,0,0
7247,120771.xyz,0,0,0,0
7248,120773.xyz,0,0,0,0
7249,120775.xyz,0,0,0,0
7250,120778.xyz,0,0,0,0
7251,120787.xyz,0,0,0,0
7252,12079.xyz,0,0,0,0
7253,120793.xyz,0,-1,0,0
7254,120795.xyz,0,0,0,0
7255,120796.xyz,0,0,0,0
7256,1208.xyz,0,0,0,0
7257,120800.xyz,0,0,0,0
7258,120801.xyz,-1,0,0,0
7259,120802.xyz,0,0,0,0
7260,120813.xyz,0,-1,0,0
7261,120814.xyz,0,0,0,0
7262,120815.xyz,0,-1,0,0
7263,120819.xyz,0,-1,0,0
7264,120823.xyz,0,-1,0,0
7265,120826.xyz,0,0,0,0
7266,120830.xyz,0,0,0,0
7267,120832.xyz,0,0,0,0
7268,120833.xyz,0,-1,0,0
7269,120836.xyz,0,0,0,0
7270,120843.xyz,0,-1,0,0
7271,120844.xyz,0,0,0,0
7272,120848.xyz,0,0,0,0
7273,120852.xyz,0,-1,0,0
7274,120854.xyz,0,-1,0,0
7275,120856.xyz,0,0,0,0
7276,120859.xyz,0,0,0,0
7277,120864.xyz,0,0,0,0
7278,12087.xyz,0,0,0,0
7279,120871.xyz,0,0,0,0
7280,120875.xyz,0,-1,0,0
7281,120876.xyz,0,-1,0,0
7282,120877.xyz,0,0,0,0
7283,120883.xyz,-1,0,0,0
7284,120884.xyz,0,0,0,0
7285,120886.xyz,0,-1,0,0
7286,120888.xyz,0,-1,0,0
7287,120889.xyz,0,0,0,0
7288,12089.xyz,0,0,0,0
7289,120892.xyz,0,0,0,0
7290,120895.xyz,0,-1,0,0
7291,120896.xyz,0,0,0,0
7292,120907.xyz,0,0,0,0
7293,120908.xyz,0,0,0,0
7294,12091.xyz,0,0,0,0
7295,120910.xyz,0,0,0,0
7296,120913.xyz,0,0,0,0
7297,120915.xyz,0,0,0,0
7298,120916.xyz,0,0,0,0
7299,12092.xyz,0,0,0,0
7300,120927.xyz,0,0,0,0
7301,120931.xyz,0,0,0,0
7302,120936.xyz,0,-1,0,0
7303,120938.xyz,0,-1,0,0
7304,120939.xyz,0,0,0,0
7305,12094.xyz,0,0,0,0
7306,120944.xyz,-1,0,0,0
7307,120945.xyz,0,0,-1,0
7308,120949.xyz,0,0,0,0
7309,120951.xyz,0,0,0,0
7310,120953.xyz,0,-1,0,0
7311,120956.xyz,0,0,0,0
7312,120957.xyz,0,0,0,0
7313,12096.xyz,0,0,0,0
7314,120960.xyz,0,0,0,0
7315,120962.xyz,0,0,0,0
