40393.xyz	0	1	1	1	53	0	6	49	0.02822
206124.xyz	0	1	1	1	35	0	6	27	0.09076
88381.xyz	0	1	1	1	44	0	0	42	0.00351
216701.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
278631.xyz	0	1	1	1	36	0	0	32	0.01332
173650.xyz	0	1	1	1	52	0	0	47	0.00635
275064.xyz	0	1	1	1	33	0	0	33	0.00257
282513.xyz	0	1	1	1	29	0	9	22	0.19517
74695.xyz	0	1	1	1	18	0	6	13	0.00991
23710.xyz	0	1	1	1	38	0	0	36	0.00422
31679.xyz	0	1	1	1	60	0	12	48	0.72816
158001.xyz	0	1	1	1	33	2	10	25	0.25671
44569.xyz	0	1	1	1	17	2	5	13	0.00921
165801.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
289871.xyz	0	1	1	1	41	2	12	30	0.41000
64919.xyz	0	1	1	1	70	0	18	54	4.27797
125181.xyz	0	1	1	1	27	0	0	24	0.00254
264080.xyz	0	1	1	1	58	0	12	49	0.10872
16711.xyz	0	1	1	1	80	0	0	79	0.02196
42262.xyz	0	1	1	1	84	0	12	75	0.27680
222245.xyz	0	1	1	1	23	2	5	19	0.03407
77870.xyz	0	1	1	1	31	0	6	25	0.04244
272861.xyz	0	1	1	1	58	0	18	45	1.63449
179152.xyz	0	1	1	1	33	0	0	28	0.00393
122518.xyz	0	1	1	1	42	0	6	36	0.03939
62575.xyz	0	1	1	1	35	0	0	35	0.00285
288203.xyz	0	1	1	1	74	0	0	68	0.00848
101074.xyz	0	1	1	1	48	0	12	40	0.42983
181982.xyz	0	1	1	1	45	0	0	43	0.00373
277728.xyz	0	1	1	1	47	0	20	34	1.89583
206300.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
224828.xyz	0	1	1	1	41	2	6	33	0.24957
142728.xyz	0	1	1	1	26	0	0	27	0.00214
134501.xyz	0	1	1	1	36	0	6	28	0.10883
9186.xyz	0	1	1	1	60	0	26	42	28.25961
82072.xyz	0	1	1	1	74	0	0	73	0.00917
36093.xyz	0	1	1	1	24	0	10	11	0.20611
268484.xyz	0	1	1	1	30	0	0	31	0.00220
33419.xyz	0	1	1	1	46	0	6	43	0.12491
186949.xyz	0	1	1	1	55	0	12	43	0.10411
50023.xyz	0	1	1	1	49	0	0	47	0.00548
183809.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
146527.xyz	0	1	1	1	48	0	0	47	0.01492
253379.xyz	0	1	1	1	31	0	0	28	0.00298
69016.xyz	0	1	1	1	30	0	0	29	0.00296
39008.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
207143.xyz	0	1	1	1	35	0	6	29	0.04727
241645.xyz	0	1	1	1	38	0	0	34	0.00749
264012.xyz	0	1	1	1	41	2	6	36	0.06656
113070.xyz	0	1	1	1	41	0	11	31	0.09546
282407.xyz	0	1	1	1	51	0	15	42	0.10716
11468.xyz	0	1	1	1	30	0	0	29	0.00253
79590.xyz	0	1	1	1	30	2	6	24	0.13213
110816.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
220624.xyz	0	1	1	1	53	0	10	45	0.47483
84065.xyz	0	1	1	1	65	0	0	62	0.00593
5215.xyz	0	1	1	1	36	0	12	26	0.72186
237003.xyz	0	1	1	1	23	2	5	19	0.03659
169820.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
99249.xyz	0	1	1	1	54	0	6	47	0.01520
215918.xyz	0	1	1	1	49	0	6	40	0.05702
22630.xyz	0	1	1	1	45	0	15	34	0.89861
173499.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
110875.xyz	0	1	1	1	56	0	6	49	0.04759
43152.xyz	0	1	1	1	35	0	6	29	0.12557
13265.xyz	0	1	1	1	36	0	12	28	0.20033
29124.xyz	0	1	1	1	39	0	12	32	0.04451
155749.xyz	0	1	1	1	57	0	9	48	0.11217
12316.xyz	0	1	1	1	11	0	0	11	0.00109
29233.xyz	0	1	1	1	58	0	12	47	0.48693
112755.xyz	0	1	1	1	35	0	0	35	0.00262
136233.xyz	0	1	1	1	24	0	0	24	0.00189
20356.xyz	0	1	1	1	71	0	18	56	2.26911
290943.xyz	0	1	1	1	32	0	0	30	0.00379
149900.xyz	0	1	1	1	27	0	0	26	0.00363
225540.xyz	0	1	1	1	54	0	12	43	0.16839
13746.xyz	0	1	1	1	38	0	10	29	0.20208
130078.xyz	0	1	1	1	55	0	16	43	1.82716
134096.xyz	0	1	1	1	54	0	12	39	1.11829
287260.xyz	0	1	1	1	58	0	12	49	0.15387
34042.xyz	0	1	1	1	35	0	6	31	0.07229
56437.xyz	0	1	1	1	31	2	5	22	0.03064
40221.xyz	0	1	1	1	34	0	6	30	0.02281
100826.xyz	0	1	1	1	33	0	0	32	0.00309
216748.xyz	0	1	1	1	61	0	12	52	0.08413
221901.xyz	0	1	1	1	31	0	6	26	0.00614
40212.xyz	0	1	1	1	52	0	6	48	0.02827
199829.xyz	0	1	1	1	32	0	6	26	0.03421
6504.xyz	0	1	1	1	47	0	0	44	0.00420
201697.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
185979.xyz	0	1	1	1	46	0	6	42	0.06135
229078.xyz	0	1	1	1	28	0	10	21	0.68761
236083.xyz	0	1	1	1	38	0	6	34	0.04734
59958.xyz	0	1	1	1	56	0	6	51	0.08042
190503.xyz	0	1	1	1	35	0	6	31	0.08836
191458.xyz	0	1	1	1	43	0	11	35	0.11902
227739.xyz	0	1	1	1	27	0	6	19	0.08209
52998.xyz	0	1	1	1	49	0	12	37	2.26943
269167.xyz	0	1	1	1	35	0	10	29	0.12226
296098.xyz	0	1	1	1	63	0	12	48	0.20962
217667.xyz	0	1	1	1	40	0	14	30	0.78613
295169.xyz	0	1	1	1	45	0	12	37	0.11701
188403.xyz	0	1	1	1	74	0	16	60	0.18653
266062.xyz	0	1	1	1	36	0	6	31	0.05961
12459.xyz	0	1	1	1	25	0	10	18	0.17102
223962.xyz	0	1	1	1	68	0	0	66	0.00732
200523.xyz	0	1	1	1	54	2	6	46	0.09767
154732.xyz	0	1	1	1	42	6	14	30	2.71067
18781.xyz	0	1	1	1	45	0	18	33	2.00222
29969.xyz	0	1	1	1	31	0	6	25	0.00603
66472.xyz	0	1	1	1	44	0	12	34	0.44526
137931.xyz	0	1	1	1	20	0	0	19	0.00151
238762.xyz	0	1	1	1	22	0	6	18	0.04359
143927.xyz	0	1	1	1	32	0	6	27	0.05278
69848.xyz	0	1	1	1	26	0	6	22	0.01290
239656.xyz	0	1	1	1	43	0	0	41	0.00423
148486.xyz	0	1	1	1	42	0	14	33	0.80022
11526.xyz	0	1	1	1	20	0	6	17	0.01240
17457.xyz	0	1	1	1	54	0	15	43	0.54611
38683.xyz	0	1	1	1	31	0	6	24	0.08211
155746.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
48623.xyz	0	1	1	1	31	0	0	30	0.00235
246067.xyz	0	1	1	1	24	0	0	23	0.00224
96790.xyz	0	1	1	1	33	0	10	28	0.04148
157120.xyz	0	1	1	1	36	4	6	29	0.19203
89846.xyz	0	1	1	1	25	0	6	20	0.01201
254544.xyz	0	1	1	1	22	0	0	22	0.00164
62899.xyz	0	1	1	1	32	0	6	26	0.02817
206725.xyz	0	1	1	1	41	0	9	34	0.51905
47878.xyz	0	1	1	1	69	0	6	63	0.04186
192871.xyz	0	1	1	1	28	0	0	27	0.00206
250605.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
5101.xyz	0	1	1	1	65	0	6	54	0.08657
15068.xyz	0	1	1	1	25	0	6	21	0.01318
155610.xyz	0	1	1	1	22	2	10	16	0.11415
95872.xyz	0	1	1	1	23	0	6	16	0.07596
19331.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
186930.xyz	0	1	1	1	40	0	6	36	0.02082
157614.xyz	0	1	1	1	76	0	0	66	0.12982
256616.xyz	0	1	1	1	41	4	12	30	1.31879
42423.xyz	0	1	1	1	49	0	12	39	0.15953
278440.xyz	0	1	1	1	30	0	0	29	0.01597
257741.xyz	0	1	1	1	25	0	0	22	0.00889
150130.xyz	0	1	1	1	30	0	13	21	0.15397
2210.xyz	0	1	1	1	61	0	0	58	0.00565
258783.xyz	0	1	1	1	37	0	0	36	0.00314
165354.xyz	0	1	1	1	50	0	14	40	0.33217
288312.xyz	0	1	1	1	58	0	22	44	4.37182
97848.xyz	0	1	1	1	50	0	12	40	0.35050
280551.xyz	0	1	1	1	50	0	6	45	0.02087
66753.xyz	0	1	1	1	29	0	6	23	0.04894
159603.xyz	0	1	1	1	53	0	13	45	0.77333
154423.xyz	0	1	1	1	50	2	16	36	14.04757
70234.xyz	0	1	1	1	18	0	0	17	0.00144
105384.xyz	0	1	1	1	49	0	6	45	0.03192
53363.xyz	0	1	1	1	66	0	12	58	0.07180
254320.xyz	0	1	1	1	45	0	18	34	0.79244
208363.xyz	0	1	1	1	38	2	6	33	0.02138
247575.xyz	0	1	1	1	38	0	12	31	0.23431
12850.xyz	0	1	1	1	34	0	0	31	0.00447
199451.xyz	0	1	1	1	46	0	6	41	0.04806
10362.xyz	0	1	1	1	30	0	0	29	0.00237
28468.xyz	0	1	1	1	37	0	0	38	0.00334
184296.xyz	0	1	1	1	48	0	0	42	0.02247
154155.xyz	0	1	1	1	38	0	6	30	0.50853
256446.xyz	0	1	1	1	46	0	18	33	3.18006
282881.xyz	0	1	1	1	40	0	0	38	0.00323
277979.xyz	0	1	1	1	31	0	6	27	0.01721
294764.xyz	0	1	1	1	29	2	6	24	0.12983
265897.xyz	0	1	1	1	49	0	16	35	1.60930
211263.xyz	0	1	1	1	28	2	5	24	0.02675
209411.xyz	0	1	1	1	57	0	12	46	0.43206
81570.xyz	0	1	1	1	27	0	0	25	0.00276
145053.xyz	0	1	1	1	45	0	0	44	0.00449
74864.xyz	0	1	1	1	26	0	6	19	0.04264
40666.xyz	0	1	1	1	56	0	6	52	0.01147
66046.xyz	0	1	1	1	41	0	0	40	0.00322
234162.xyz	0	1	1	1	48	0	12	41	0.05723
272148.xyz	0	1	1	1	37	0	12	27	1.17824
246801.xyz	0	1	1	1	31	0	0	31	0.00278
56759.xyz	0	1	1	1	59	0	6	54	0.08013
118937.xyz	0	1	1	1	40	0	12	31	0.18162
10648.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
85979.xyz	0	1	1	1	27	0	6	23	0.01749
98191.xyz	0	1	1	1	59	0	12	49	0.07089
231159.xyz	0	1	1	1	33	0	10	26	0.11346
30069.xyz	0	1	1	1	87	0	12	76	0.11613
264082.xyz	0	1	1	1	53	0	12	44	0.36877
201360.xyz	0	1	1	1	33	0	0	30	0.00265
188080.xyz	0	1	1	1	60	0	0	57	0.00522
202386.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
116601.xyz	0	1	1	1	52	0	12	44	0.49080
198012.xyz	0	1	1	1	26	0	10	17	0.00763
278761.xyz	0	1	1	1	68	0	18	52	2.83506
151669.xyz	0	1	1	1	46	0	12	36	0.69999
79923.xyz	0	1	1	1	34	0	0	34	0.00268
90720.xyz	0	1	1	1	44	0	0	41	0.00469
42319.xyz	0	1	1	1	45	0	6	38	0.09690
225612.xyz	0	1	1	1	23	0	0	23	0.00175
28496.xyz	0	1	1	1	35	0	12	25	0.52197
40570.xyz	0	1	1	1	35	0	6	31	0.05733
75120.xyz	0	1	1	1	19	0	0	18	0.00188
257092.xyz	0	1	1	1	34	0	6	27	0.04453
270434.xyz	0	1	1	1	43	0	6	36	0.17837
174543.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
95242.xyz	0	1	1	1	31	0	0	28	0.00267
249740.xyz	0	1	1	1	56	0	12	48	0.03605
202259.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
250132.xyz	0	1	1	1	42	0	6	36	0.06292
225332.xyz	0	1	1	1	28	0	0	25	0.00269
231533.xyz	0	1	1	1	63	0	6	56	0.04567
273530.xyz	0	1	1	1	55	0	6	45	0.02716
278433.xyz	0	1	1	1	48	0	0	47	0.00420
72887.xyz	0	1	1	1	22	0	0	21	0.00228
81231.xyz	0	1	1	1	40	0	0	39	0.00378
293069.xyz	0	1	1	1	67	0	18	51	1.23143
244802.xyz	0	1	1	1	67	0	0	61	0.00685
22413.xyz	0	1	1	1	40	0	16	28	1.60200
16882.xyz	0	1	1	1	52	0	6	48	0.06271
96669.xyz	0	1	1	1	28	0	0	26	0.00301
281923.xyz	0	1	1	1	78	0	0	74	0.00842
117497.xyz	0	1	1	1	31	0	0	30	0.00364
188082.xyz	0	1	1	1	44	0	16	31	1.63954
258738.xyz	0	1	1	1	40	0	13	31	1.21020
209595.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
53476.xyz	0	1	1	1	27	0	6	21	0.04678
243414.xyz	0	1	1	1	28	0	9	21	0.19907
39740.xyz	0	1	1	1	33	0	14	23	0.67790
99426.xyz	0	1	1	1	30	0	6	26	0.05280
297053.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
268851.xyz	0	1	1	1	55	0	17	42	0.21881
204104.xyz	0	1	1	1	62	0	18	50	0.87745
58515.xyz	0	1	1	1	48	0	0	46	0.00444
155643.xyz	0	1	1	1	38	0	12	27	0.15972
242592.xyz	0	1	1	1	60	0	18	42	7.94061
247617.xyz	0	1	1	1	62	0	12	53	0.45965
82589.xyz	0	1	1	1	60	2	6	54	0.11212
62447.xyz	0	1	1	1	33	0	0	32	0.00275
101113.xyz	0	1	1	1	52	0	18	39	0.33030
271540.xyz	0	1	1	1	42	0	6	36	0.11776
281158.xyz	0	1	1	1	34	0	0	31	0.00321
9038.xyz	0	1	1	1	17	0	0	15	0.00134
219926.xyz	0	1	1	1	47	0	16	34	1.54332
56365.xyz	0	1	1	1	34	0	0	32	0.00261
18189.xyz	0	1	1	1	22	0	0	21	0.00470
241111.xyz	0	1	1	1	60	0	12	48	1.02092
52279.xyz	0	1	1	1	30	0	9	20	0.26774
245231.xyz	0	1	1	1	63	0	0	57	0.00742
121622.xyz	0	1	1	1	42	0	6	36	0.02665
102607.xyz	0	1	1	1	57	0	0	57	0.00474
282202.xyz	0	1	1	1	21	0	0	17	0.00694
295885.xyz	0	1	1	1	28	0	6	22	0.14547
15484.xyz	0	1	1	1	51	0	0	50	0.00934
219942.xyz	0	1	1	1	58	0	0	59	0.00474
241324.xyz	0	1	1	1	62	0	12	52	0.58080
205541.xyz	0	1	1	1	56	0	12	48	0.13324
251170.xyz	0	1	1	1	51	0	0	51	0.00400
94851.xyz	0	1	1	1	28	0	6	24	0.02346
283186.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
190459.xyz	0	1	1	1	60	0	16	48	5.21949
34695.xyz	0	1	1	1	21	0	0	18	0.00480
287516.xyz	0	1	1	1	90	0	0	89	0.02960
281317.xyz	0	1	1	1	29	0	0	27	0.00236
179140.xyz	0	1	1	1	22	0	0	18	0.00179
71321.xyz	0	1	1	1	44	0	11	36	0.13022
161998.xyz	0	1	1	1	27	0	0	26	0.00224
238435.xyz	0	1	1	1	33	0	11	24	0.15353
284751.xyz	0	1	1	1	53	0	0	44	0.00524
235368.xyz	0	1	1	1	26	0	0	25	0.00227
240136.xyz	0	1	1	1	53	0	6	49	0.04256
175426.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
215742.xyz	0	1	1	1	65	0	15	55	2.32451
66143.xyz	0	1	1	1	89	0	12	82	0.13903
16716.xyz	0	1	1	1	28	0	6	23	0.04318
120371.xyz	0	1	1	1	85	0	18	72	0.46886
89845.xyz	0	1	1	1	44	0	12	37	0.05787
139830.xyz	0	1	1	1	39	0	0	36	0.00315
37551.xyz	0	1	1	1	36	0	12	27	0.21322
280625.xyz	0	1	1	1	34	0	6	29	0.18856
44760.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
120907.xyz	0	1	1	1	46	0	6	41	0.01253
6722.xyz	0	1	1	1	32	0	10	23	0.40949
5321.xyz	0	1	1	1	36	0	12	25	0.63713
203681.xyz	0	1	1	1	56	0	11	47	0.12119
275941.xyz	0	1	1	1	35	0	0	32	0.00340
140711.xyz	0	1	1	1	26	0	0	25	0.00208
128909.xyz	0	1	1	1	37	0	9	31	0.07838
213212.xyz	0	1	1	1	39	0	0	30	0.06763
260909.xyz	0	1	1	1	35	0	12	27	0.24971
232703.xyz	0	1	1	1	30	0	0	28	0.00235
29684.xyz	0	1	1	1	49	0	15	39	0.85720
94454.xyz	0	1	1	1	56	0	0	56	0.00516
48081.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
229977.xyz	0	1	1	1	70	0	12	56	0.91288
48807.xyz	0	1	1	1	40	0	0	37	0.00629
270417.xyz	0	1	1	1	51	0	12	41	0.15494
100938.xyz	0	1	1	1	52	0	0	48	0.00487
139704.xyz	0	1	1	1	18	2	0	18	0.00194
252495.xyz	0	1	1	1	35	0	6	29	0.04189
44971.xyz	0	1	1	1	41	0	6	34	0.03465
105623.xyz	0	1	1	1	29	0	0	26	0.00216
57556.xyz	0	1	1	1	31	0	0	30	0.00268
13884.xyz	0	1	1	1	27	0	6	22	0.00912
270068.xyz	0	1	1	1	45	0	10	36	0.50965
284604.xyz	0	1	1	1	55	0	0	48	0.00737
18798.xyz	0	1	1	1	40	0	12	33	0.07011
157709.xyz	0	1	1	1	9	0	0	9	0.00100
66061.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
254565.xyz	0	1	1	1	16	0	8	11	0.18631
98500.xyz	0	1	1	1	24	0	6	18	0.03970
63071.xyz	0	1	1	1	29	0	12	16	0.17758
261852.xyz	0	1	1	1	33	2	6	26	0.13047
50603.xyz	0	1	1	1	48	0	16	34	2.22469
103170.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
77216.xyz	0	1	1	1	45	0	0	42	0.00650
235102.xyz	0	1	1	1	24	0	0	21	0.00254
17637.xyz	0	1	1	1	24	0	0	22	0.00200
253552.xyz	0	1	1	1	31	0	0	31	0.00270
8541.xyz	0	1	1	1	55	0	12	48	0.04312
260130.xyz	0	1	1	1	20	0	0	20	0.00224
246895.xyz	0	1	1	1	35	0	0	34	0.00360
81628.xyz	0	1	1	1	27	0	0	27	0.00218
274072.xyz	0	1	1	1	57	0	18	44	0.81162
193457.xyz	0	1	1	1	61	0	0	55	0.00583
78656.xyz	0	1	1	1	23	0	0	22	0.00188
94570.xyz	0	1	1	1	18	0	6	13	0.00637
78304.xyz	0	1	1	1	35	0	6	31	0.01308
249048.xyz	0	1	1	1	30	0	0	24	0.00345
875.xyz	0	1	1	1	17	0	0	16	0.00135
7480.xyz	0	1	1	1	24	2	6	20	0.02302
31576.xyz	0	1	1	1	31	0	9	26	0.07608
263916.xyz	0	1	1	1	50	0	12	42	0.09354
105233.xyz	0	1	1	1	77	2	12	65	1.97471
261595.xyz	0	1	1	1	53	0	12	46	0.28386
238925.xyz	0	1	1	1	18	0	0	15	0.00224
78241.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
126083.xyz	0	1	1	1	52	0	6	46	0.07594
111275.xyz	0	1	1	1	51	0	0	49	0.00387
51683.xyz	0	1	1	1	28	0	0	27	0.00229
105118.xyz	0	1	1	1	46	0	11	35	0.44564
217638.xyz	0	1	1	1	27	0	6	22	0.03302
130202.xyz	0	1	1	1	34	0	15	25	0.19753
102649.xyz	0	1	1	1	22	0	6	18	0.00638
257063.xyz	0	1	1	1	31	0	0	30	0.00307
186168.xyz	0	1	1	1	41	2	12	31	0.42452
106940.xyz	0	1	1	1	43	0	6	39	0.01390
137733.xyz	0	1	1	1	22	0	0	20	0.00233
176975.xyz	0	1	1	1	24	0	6	20	0.01013
120450.xyz	0	1	1	1	47	2	12	36	0.24226
23045.xyz	0	1	1	1	52	0	12	41	0.38696
254576.xyz	0	1	1	1	22	0	9	17	0.22402
226773.xyz	0	1	1	1	91	0	36	68	14.94084
20374.xyz	0	1	1	1	20	0	0	19	0.00181
150224.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
124066.xyz	0	1	1	1	50	0	6	42	0.01696
173801.xyz	0	1	1	1	62	0	12	49	0.83979
139421.xyz	0	1	1	1	47	0	0	46	0.00399
77318.xyz	0	1	1	1	16	0	0	14	0.00146
294252.xyz	0	1	1	1	36	0	6	31	0.04430
149749.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
19825.xyz	0	1	1	1	49	0	12	39	0.40467
211201.xyz	0	1	1	1	46	0	0	46	0.00482
251699.xyz	0	1	1	1	51	0	12	41	0.45749
51389.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
296721.xyz	0	1	1	1	43	0	12	33	0.05770
288859.xyz	0	1	1	1	42	2	12	30	2.79591
227210.xyz	0	1	1	1	59	0	0	57	0.00516
113193.xyz	0	1	1	1	53	0	12	38	3.67165
260200.xyz	0	1	1	1	31	0	0	30	0.00339
252900.xyz	0	1	1	1	47	0	19	35	1.94613
60186.xyz	0	1	1	1	39	0	6	34	0.03279
116521.xyz	0	1	1	1	19	0	5	16	0.00246
185751.xyz	0	1	1	1	31	0	12	21	0.22393
190989.xyz	0	1	1	1	34	0	6	30	0.17983
16076.xyz	0	1	1	1	15	0	6	9	0.01447
254849.xyz	0	1	1	1	39	0	11	30	0.41515
214380.xyz	0	1	1	1	36	0	6	31	0.04394
8326.xyz	0	1	1	1	21	0	6	11	0.05571
73538.xyz	0	1	1	1	14	0	0	12	0.00555
39457.xyz	0	1	1	1	40	0	6	36	0.03513
227773.xyz	0	1	1	1	39	0	12	30	0.15259
225771.xyz	0	1	1	1	66	0	0	63	0.00641
264638.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
76522.xyz	0	1	1	1	29	0	6	25	0.02798
144078.xyz	0	1	1	1	36	0	6	28	0.13971
200017.xyz	0	1	1	1	48	0	12	37	0.31583
215492.xyz	0	1	1	1	46	0	9	39	0.21827
264594.xyz	0	1	1	1	31	0	6	25	0.03223
246442.xyz	0	1	1	1	45	0	12	34	0.43106
281040.xyz	0	1	1	1	63	0	12	52	0.07434
233298.xyz	0	1	1	1	64	0	12	51	0.63240
276876.xyz	0	1	1	1	46	0	12	39	0.07269
284485.xyz	0	1	1	1	47	0	12	35	0.16448
261121.xyz	0	1	1	1	43	0	0	41	0.00695
180838.xyz	0	1	1	1	53	0	12	41	0.36858
287232.xyz	0	1	1	1	52	0	18	40	0.97118
6868.xyz	0	1	1	1	33	0	10	24	0.30046
243032.xyz	0	1	1	1	30	0	0	29	0.00370
263183.xyz	0	1	1	1	35	0	6	29	0.12860
77059.xyz	0	1	1	1	23	0	0	22	0.00195
212910.xyz	0	1	1	1	54	0	12	46	0.07361
284234.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
279097.xyz	0	1	1	1	33	0	6	29	0.01672
150899.xyz	0	1	1	1	48	0	6	42	0.00886
251231.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
70072.xyz	0	1	1	1	30	0	6	27	0.01028
232878.xyz	0	1	1	1	65	0	12	54	0.04515
271721.xyz	0	1	1	1	41	0	12	32	0.17619
27409.xyz	0	1	1	1	49	0	0	44	0.00581
24523.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
287389.xyz	0	1	1	1	47	2	12	37	0.22274
242279.xyz	0	1	1	1	31	0	12	24	0.12341
226706.xyz	0	1	1	1	46	0	6	42	0.01051
98799.xyz	0	1	1	1	52	0	14	41	0.52559
49631.xyz	0	1	1	1	72	0	12	62	0.06490
155328.xyz	0	1	1	1	52	0	6	44	0.23839
35936.xyz	0	1	1	1	66	0	18	52	0.97506
274140.xyz	0	1	1	1	72	0	10	66	0.05835
95152.xyz	0	1	1	1	38	0	12	29	0.16265
5647.xyz	0	1	1	1	49	0	9	43	0.35209
203032.xyz	0	1	1	1	56	0	12	48	0.30340
193804.xyz	0	1	1	1	24	0	0	24	0.00185
247962.xyz	0	1	1	1	48	0	12	40	0.03830
18094.xyz	0	1	1	1	13	4	0	11	0.00157
215026.xyz	0	1	1	1	63	0	12	51	0.16587
45951.xyz	0	1	1	1	43	0	0	44	0.00310
121947.xyz	0	1	1	1	30	0	0	26	0.00338
198249.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
255799.xyz	0	1	1	1	23	0	10	17	0.20923
266217.xyz	0	1	1	1	47	0	6	41	0.10281
65740.xyz	0	1	1	1	39	0	10	27	0.75905
268577.xyz	0	1	1	1	32	0	6	28	0.01081
145357.xyz	0	1	1	1	31	0	6	27	0.00640
36084.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
37326.xyz	0	1	1	1	33	0	6	28	0.09474
142832.xyz	0	1	1	1	39	0	0	36	0.00319
169862.xyz	0	1	1	1	22	2	6	16	0.04185
283340.xyz	0	1	1	1	67	0	12	54	0.29365
9463.xyz	0	1	1	1	31	0	10	25	0.05499
103288.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
97399.xyz	0	1	1	1	30	0	12	22	0.47283
48857.xyz	0	1	1	1	49	0	6	45	0.03497
219438.xyz	0	1	1	1	30	0	0	27	0.00340
141690.xyz	0	1	1	1	47	10	12	34	10.74579
216333.xyz	0	1	1	1	53	0	22	38	2.01977
70770.xyz	0	1	1	1	27	0	0	26	0.00233
79809.xyz	0	1	1	1	21	0	0	19	0.00161
59211.xyz	0	1	1	1	53	0	12	46	0.10770
263280.xyz	0	1	1	1	54	4	6	42	0.70502
225344.xyz	0	1	1	1	28	0	0	24	0.00215
56088.xyz	0	1	1	1	65	0	6	56	0.03415
247691.xyz	0	1	1	1	33	0	9	25	0.15046
138425.xyz	0	1	1	1	13	0	0	11	0.00100
274682.xyz	0	1	1	1	34	0	0	31	0.00611
98015.xyz	0	1	1	1	22	0	0	22	0.00173
188544.xyz	0	1	1	1	54	0	10	44	0.12652
154035.xyz	0	1	1	1	41	0	6	36	0.03330
49917.xyz	0	1	1	1	59	0	6	55	0.01722
5685.xyz	0	1	1	1	56	0	12	48	0.11121
133748.xyz	0	1	1	1	54	2	6	42	0.18908
68720.xyz	0	1	1	1	49	0	12	40	0.14786
42610.xyz	0	1	1	1	58	0	15	45	0.69456
189166.xyz	0	1	1	1	48	0	15	34	0.47119
295532.xyz	0	1	1	1	50	0	16	39	0.77885
79074.xyz	0	1	1	1	26	0	0	27	0.00195
240037.xyz	0	1	1	1	58	0	0	54	0.00514
275283.xyz	0	1	1	1	61	0	12	50	0.57506
95279.xyz	0	1	1	1	34	0	0	27	0.00483
284321.xyz	0	1	1	1	55	0	18	42	0.31612
278288.xyz	0	1	1	1	34	0	6	29	0.01653
206519.xyz	0	1	1	1	63	0	16	53	0.66451
78492.xyz	0	1	1	1	19	0	5	17	0.00292
66181.xyz	0	1	1	1	37	0	6	32	0.00960
244717.xyz	0	1	1	1	53	0	18	40	0.58123
106971.xyz	0	1	1	1	40	0	0	38	0.00325
23545.xyz	0	1	1	1	51	0	10	42	0.24813
195998.xyz	0	1	1	1	47	0	12	38	0.38546
255007.xyz	0	1	1	1	34	2	12	23	0.27733
113401.xyz	0	1	1	1	82	0	0	80	0.00989
70635.xyz	0	1	1	1	29	0	6	25	0.00976
131594.xyz	0	1	1	1	38	0	9	32	0.37955
244448.xyz	0	1	1	1	52	0	6	43	0.38618
169704.xyz	0	1	1	1	37	0	6	33	0.03809
255369.xyz	0	1	1	1	44	0	9	35	0.50684
39881.xyz	0	1	1	1	57	0	12	48	0.23981
176706.xyz	0	1	1	1	32	0	5	29	0.01424
58053.xyz	0	1	1	1	65	0	6	60	0.05944
34577.xyz	0	1	1	1	42	2	12	33	0.41315
251441.xyz	0	1	1	1	79	0	0	73	0.02937
285660.xyz	0	1	1	1	70	0	16	56	1.26192
