107353.xyz	0	1	1	1	53	0	12	42	0.00015
240429.xyz	0	1	0	1	46	0	5	39	0.00013
54036.xyz	0	1	1	0	50	0	0	44	0.00012
10512.xyz	0	1	1	1	62	0	6	51	0.00028
291665.xyz	0	1	1	1	40	4	10	32	0.00012
87653.xyz	0	1	1	1	18	0	5	15	0.00006
101242.xyz	0	1	1	1	34	0	9	27	0.00011
162488.xyz	0	1	1	1	55	0	0	53	0.00008
64085.xyz	0	1	1	1	58	0	12	47	0.00017
17536.xyz	0	1	1	1	46	0	13	38	0.00015
144851.xyz	0	1	1	1	27	0	0	28	0.00005
223803.xyz	0	1	1	1	39	0	0	37	0.00008
224583.xyz	0	1	1	1	42	0	0	41	0.00007
72896.xyz	0	1	1	1	36	0	12	28	0.00011
197238.xyz	0	1	1	1	63	0	12	53	0.00016
184141.xyz	0	1	1	1	48	0	12	38	0.00013
168641.xyz	0	1	1	1	19	0	0	18	0.00005
121542.xyz	0	1	1	1	47	0	6	42	0.00023
187726.xyz	0	1	1	1	58	0	12	46	0.00014
12917.xyz	0	1	1	1	44	0	6	33	0.00011
247595.xyz	0	1	1	1	41	0	12	32	0.00011
290604.xyz	0	1	1	1	64	0	18	50	0.00018
31362.xyz	0	1	1	1	43	0	0	42	0.00007
162248.xyz	0	1	1	1	42	0	0	40	0.00009
134885.xyz	0	1	1	1	52	0	13	44	0.00014
83816.xyz	0	1	1	1	74	0	6	69	0.00015
116995.xyz	0	1	0	1	38	0	12	24	0.00011
139992.xyz	0	1	1	1	47	0	6	43	0.00011
79604.xyz	0	1	1	1	23	2	6	18	0.00007
75335.xyz	0	1	1	1	31	0	6	25	0.00008
258877.xyz	0	1	1	1	49	0	12	40	0.00013
19313.xyz	0	1	1	1	31	0	6	28	0.00008
6015.xyz	0	1	1	0	60	0	0	50	0.00018
155380.xyz	0	1	1	1	51	0	12	41	0.00018
233804.xyz	0	1	1	1	28	0	0	27	0.00006
56117.xyz	0	1	1	1	47	0	6	39	0.00013
84215.xyz	0	1	1	1	27	0	6	22	0.00005
49660.xyz	0	1	1	1	35	0	12	25	0.00012
2913.xyz	0	1	0	1	53	0	6	41	0.00012
134519.xyz	0	1	1	1	40	0	9	34	0.00008
135502.xyz	0	1	1	1	49	0	0	48	0.00007
117456.xyz	0	1	1	1	64	0	0	63	0.00009
52450.xyz	0	1	1	1	66	0	12	57	0.00014
195841.xyz	0	1	1	1	37	0	10	28	0.00010
188793.xyz	0	1	1	1	43	0	11	35	0.00011
97373.xyz	0	1	1	1	13	0	5	10	0.00006
250947.xyz	0	1	1	1	46	0	18	34	0.00014
20038.xyz	0	1	1	1	31	0	6	27	0.00009
288213.xyz	0	1	1	1	34	0	6	29	0.00010
246743.xyz	0	1	1	1	47	0	11	39	0.00012
8981.xyz	0	1	1	1	33	0	6	28	0.00010
14818.xyz	0	1	1	1	9	0	7	0	0.00007
33320.xyz	0	1	1	0	50	0	0	43	0.00017
39652.xyz	0	1	1	1	49	0	10	40	0.00014
49092.xyz	0	1	1	1	38	0	6	34	0.00009
95278.xyz	0	1	1	1	48	0	6	42	0.00017
153351.xyz	0	1	1	1	29	0	6	23	0.00007
244509.xyz	0	1	1	1	30	0	0	29	0.00007
268085.xyz	0	1	1	1	58	0	6	52	0.00015
11382.xyz	0	1	1	0	47	0	0	32	0.00016
109367.xyz	0	1	1	1	48	0	12	40	0.00013
208388.xyz	0	1	1	1	26	0	6	21	0.00007
75911.xyz	0	1	1	1	22	0	0	22	0.00006
14500.xyz	0	1	1	1	17	0	0	16	0.00004
277953.xyz	0	1	1	1	41	0	10	33	0.00013
134445.xyz	0	1	1	1	31	0	12	23	0.00009
254856.xyz	0	1	0	1	38	2	6	27	0.00011
23693.xyz	0	1	1	1	55	0	12	43	0.00017
11678.xyz	0	1	1	1	10	0	0	3	0.00002
232688.xyz	0	1	1	1	40	0	10	30	0.00009
61067.xyz	0	1	1	1	20	0	0	20	0.00004
88062.xyz	0	1	1	1	29	0	0	30	0.00007
261780.xyz	0	1	1	1	34	2	12	24	0.00012
31464.xyz	0	1	1	1	26	0	0	26	0.00006
37950.xyz	0	1	1	0	68	0	0	61	0.00015
165770.xyz	0	1	1	1	43	0	6	36	0.00010
293151.xyz	0	1	1	1	52	2	12	44	0.00013
3764.xyz	0	1	1	1	42	0	16	32	0.00014
6562.xyz	0	1	1	1	12	0	0	11	0.00003
133714.xyz	0	1	1	1	43	2	12	33	0.00012
14624.xyz	0	1	1	1	39	0	15	30	0.00013
222099.xyz	0	1	1	1	30	0	0	27	0.00007
151805.xyz	0	1	1	1	24	0	0	23	0.00006
270416.xyz	0	1	1	1	47	0	0	40	0.00012
170022.xyz	0	1	1	1	22	0	0	20	0.00007
232569.xyz	0	1	1	1	32	0	0	32	0.00006
200285.xyz	0	1	1	1	30	0	5	26	0.00009
199307.xyz	0	1	1	1	36	0	15	27	0.00013
253343.xyz	0	1	1	1	50	0	12	38	0.00023
8123.xyz	0	1	1	1	61	0	0	60	0.00008
238368.xyz	0	1	1	1	43	0	12	35	0.00015
165189.xyz	0	1	1	1	25	0	0	23	0.00005
25706.xyz	0	1	1	1	36	0	6	32	0.00008
67136.xyz	0	1	1	1	31	0	6	21	0.00008
3760.xyz	0	1	1	1	49	0	17	35	0.00013
85775.xyz	0	1	1	1	72	0	24	52	0.00022
133790.xyz	0	1	1	0	74	0	0	60	0.00030
192927.xyz	0	1	1	1	43	0	6	38	0.00014
41645.xyz	0	1	1	1	33	0	10	26	0.00010
148740.xyz	0	1	1	1	46	0	6	40	0.00012
103655.xyz	0	1	1	1	45	0	6	41	0.00010
175090.xyz	0	1	1	1	21	0	0	22	0.00005
270590.xyz	0	1	1	1	31	0	6	26	0.00009
36379.xyz	0	1	1	1	42	0	6	36	0.00010
163624.xyz	0	1	1	1	37	0	12	29	0.00010
20787.xyz	0	1	1	1	31	0	6	27	0.00010
229673.xyz	0	1	1	1	44	0	0	44	0.00009
164091.xyz	0	1	1	1	37	0	10	30	0.00014
233237.xyz	0	1	1	1	32	0	6	28	0.00008
154714.xyz	0	1	1	1	44	0	16	29	0.00014
200270.xyz	0	1	1	1	38	0	9	33	0.00011
253028.xyz	0	1	1	1	49	0	12	38	0.00012
248605.xyz	0	1	1	1	44	0	14	31	0.00017
5993.xyz	0	1	1	1	27	0	0	16	0.00009
158934.xyz	0	1	1	0	60	0	0	59	0.00009
244981.xyz	0	1	1	1	54	0	12	43	0.00015
278615.xyz	0	1	1	1	75	2	12	63	0.00032
35219.xyz	0	1	1	0	93	0	0	89	0.00017
242060.xyz	0	1	1	1	86	0	6	83	0.00015
21484.xyz	0	1	1	1	23	4	6	17	0.00007
151902.xyz	0	1	1	1	28	0	12	21	0.00009
112632.xyz	0	1	0	1	73	0	0	69	0.00011
241790.xyz	0	1	1	1	38	0	12	29	0.00011
4592.xyz	0	1	1	1	49	0	15	40	0.00015
146694.xyz	0	1	1	1	44	0	12	35	0.00013
7680.xyz	0	1	1	1	23	0	6	19	0.00008
60586.xyz	0	1	1	1	11	0	0	12	0.00004
170301.xyz	0	1	1	1	30	0	11	23	0.00010
293004.xyz	0	1	1	1	28	0	6	22	0.00005
58779.xyz	0	1	1	1	59	0	6	53	0.00011
82728.xyz	0	1	1	1	31	0	0	32	0.00006
47900.xyz	0	1	1	1	47	0	20	34	0.00019
275255.xyz	0	1	1	1	34	0	6	25	0.00007
238252.xyz	0	1	1	1	44	0	6	39	0.00013
247773.xyz	0	1	1	1	20	0	6	17	0.00006
85113.xyz	0	1	1	1	31	0	13	23	0.00012
177068.xyz	0	1	1	1	29	0	6	25	0.00008
217806.xyz	0	1	1	1	50	0	6	43	0.00010
19702.xyz	0	1	1	1	15	0	0	13	0.00006
206185.xyz	0	1	1	1	35	0	9	28	0.00012
41709.xyz	0	1	1	1	30	0	0	31	0.00006
98778.xyz	0	1	1	1	36	0	12	28	0.00011
187449.xyz	0	1	1	1	43	0	6	37	0.00011
28572.xyz	0	1	1	0	38	0	0	31	0.00008
122226.xyz	0	1	1	1	53	0	12	43	0.00016
75785.xyz	0	1	1	1	33	0	6	29	0.00009
73709.xyz	0	1	1	1	31	0	10	24	0.00013
236381.xyz	0	1	1	1	35	0	11	27	0.00761
103092.xyz	0	1	1	1	70	0	17	54	0.00019
293666.xyz	0	1	1	1	67	4	6	59	0.00017
213592.xyz	0	1	1	1	44	0	6	38	0.00011
279861.xyz	0	1	1	1	62	0	12	52	0.00018
110606.xyz	0	1	1	1	81	0	0	82	0.00012
43035.xyz	0	1	1	1	68	0	9	57	0.00016
67792.xyz	0	1	1	1	18	0	0	17	0.00003
286867.xyz	0	1	1	1	52	0	17	41	0.00017
278121.xyz	0	1	1	1	48	0	6	42	0.00012
168329.xyz	0	1	1	1	19	0	0	18	0.00004
155575.xyz	0	1	1	1	30	0	0	27	0.00007
161915.xyz	0	1	1	0	29	0	0	20	0.00007
254571.xyz	0	1	1	1	19	0	8	14	0.00008
88281.xyz	0	1	1	1	40	0	16	30	0.00013
273701.xyz	0	1	1	1	58	0	0	51	0.00018
213000.xyz	0	1	1	1	46	0	12	39	0.00014
148018.xyz	0	1	1	1	45	0	6	37	0.00018
11869.xyz	0	1	1	1	26	0	6	23	0.00008
195359.xyz	0	1	1	1	33	0	0	27	0.00010
295248.xyz	0	1	1	1	40	0	12	32	0.00010
283644.xyz	0	1	0	1	44	0	6	35	0.00008
272167.xyz	0	1	1	1	35	0	6	30	0.00008
49289.xyz	0	1	1	1	27	0	0	23	0.00007
54042.xyz	0	1	1	0	47	0	0	41	0.00011
44085.xyz	0	1	1	1	17	0	0	16	0.00005
179924.xyz	0	1	1	1	42	4	12	31	0.00015
250546.xyz	0	1	1	1	45	0	12	36	0.00012
171198.xyz	0	1	1	1	48	0	6	43	0.00012
294199.xyz	0	1	1	1	31	0	6	25	0.00011
262935.xyz	0	1	1	0	28	0	0	22	0.00008
59598.xyz	0	1	1	1	45	0	10	37	0.00012
119761.xyz	0	1	1	1	40	0	0	39	0.00008
61596.xyz	0	1	0	1	51	0	0	49	0.00009
155674.xyz	0	1	1	1	50	0	18	39	0.00014
225618.xyz	0	1	1	1	43	2	12	34	0.00017
1978.xyz	0	1	1	1	57	0	6	52	0.00014
74667.xyz	0	1	1	1	23	0	6	17	0.00007
216517.xyz	0	1	0	1	33	0	9	24	0.00011
51484.xyz	0	1	1	1	59	0	12	47	0.00016
56371.xyz	0	1	1	1	42	2	13	32	0.00014
3112.xyz	0	1	1	1	63	0	0	54	0.00014
102532.xyz	0	1	1	1	46	0	0	45	0.00012
206448.xyz	0	1	1	1	70	0	15	58	0.00025
223689.xyz	0	1	0	1	24	0	5	17	0.00011
68457.xyz	0	1	0	1	43	0	6	32	0.00015
150530.xyz	0	1	1	1	55	0	14	44	0.00018
3650.xyz	0	1	1	1	17	0	0	15	0.00006
202458.xyz	0	1	1	1	44	0	12	37	0.00012
256956.xyz	0	1	1	1	32	0	0	30	0.00008
45588.xyz	0	1	1	1	37	0	9	31	0.00013
123587.xyz	0	1	1	1	28	0	6	24	0.00008
227487.xyz	0	1	0	1	29	0	5	22	0.00015
158576.xyz	0	1	1	1	47	4	6	40	0.00013
191194.xyz	0	1	1	1	28	0	6	23	0.00009
53963.xyz	0	1	1	1	45	0	6	40	0.00008
45126.xyz	0	1	1	1	74	0	20	60	0.00017
99622.xyz	0	1	1	1	28	0	6	24	0.00008
45389.xyz	0	1	1	0	35	0	0	31	0.00006
178772.xyz	0	1	0	1	80	0	0	72	0.00020
189454.xyz	0	1	1	1	54	0	15	44	0.00018
111867.xyz	0	1	1	1	66	0	12	59	0.00016
146365.xyz	0	1	1	1	46	0	9	40	0.00016
121848.xyz	0	1	1	1	57	0	12	48	0.00018
140674.xyz	0	1	1	1	12	0	0	11	0.00003
240602.xyz	0	1	1	1	25	0	0	23	0.00008
134044.xyz	0	1	1	1	56	0	12	48	0.00014
213765.xyz	0	1	1	1	32	0	6	24	0.00009
181509.xyz	0	1	1	1	38	0	14	29	0.00014
81252.xyz	0	1	1	1	31	0	9	26	0.00010
292162.xyz	0	1	1	1	40	2	9	33	0.00011
224503.xyz	0	1	1	1	43	0	10	36	0.00013
201669.xyz	0	1	1	1	71	0	12	60	0.00027
208394.xyz	0	1	1	1	32	0	6	27	0.00009
78180.xyz	0	1	1	1	47	0	0	43	0.00012
101315.xyz	0	1	1	1	43	0	6	39	0.00009
17349.xyz	0	1	1	1	42	0	6	35	0.00006
88567.xyz	0	1	1	1	52	0	17	42	0.00017
156953.xyz	0	1	1	1	52	0	12	42	0.00009
217292.xyz	0	1	1	1	45	0	12	34	0.00012
270707.xyz	0	1	0	1	70	2	12	54	0.00021
257750.xyz	0	1	1	1	33	0	6	28	0.00009
59894.xyz	0	1	1	1	54	0	6	49	0.00013
134556.xyz	0	1	1	1	35	0	6	31	0.00009
276042.xyz	0	1	1	1	34	0	6	27	0.00006
76665.xyz	0	1	1	1	21	0	0	19	0.00006
189087.xyz	0	1	1	1	26	0	0	26	0.00007
272311.xyz	0	1	1	1	41	0	6	38	0.00009
291603.xyz	0	1	1	1	44	0	0	41	0.00009
250603.xyz	0	1	1	1	17	0	0	16	0.00003
69120.xyz	0	1	1	1	27	4	6	22	0.00005
60330.xyz	0	1	1	1	59	0	10	52	0.00017
237629.xyz	0	1	1	1	25	0	6	20	0.00007
55249.xyz	0	1	0	1	55	0	12	45	0.00016
157305.xyz	0	1	1	1	37	0	0	33	0.00008
225267.xyz	0	1	1	1	50	0	6	47	0.00011
193480.xyz	0	1	1	1	27	0	6	22	0.00006
133746.xyz	0	1	1	1	35	0	6	31	0.00011
168833.xyz	0	1	1	1	31	4	6	26	0.00006
87251.xyz	0	1	0	1	7	0	0	6	0.00003
11486.xyz	0	1	0	1	37	0	12	28	0.00007
224558.xyz	0	1	1	1	15	0	5	11	0.00004
167941.xyz	0	1	1	1	43	2	16	30	0.00013
18085.xyz	0	1	1	1	35	0	12	25	0.00007
239255.xyz	0	1	1	1	37	0	10	29	0.00008
40962.xyz	0	1	1	1	43	0	6	38	0.00010
173233.xyz	0	1	1	1	55	0	6	48	0.00018
225115.xyz	0	1	1	1	45	0	16	35	0.00014
75162.xyz	0	1	1	1	21	0	6	17	0.00007
104961.xyz	0	1	1	1	49	0	5	39	0.00016
2395.xyz	0	1	1	1	54	0	6	47	0.00009
272845.xyz	0	1	1	1	50	0	12	43	0.00011
95492.xyz	0	1	1	1	20	0	0	17	0.00007
221630.xyz	0	1	1	1	31	0	0	30	0.00008
14374.xyz	0	1	1	1	41	2	9	35	0.00008
288254.xyz	0	1	1	1	48	0	12	39	0.00013
100583.xyz	0	1	1	1	36	0	0	33	0.00011
217313.xyz	0	1	1	1	40	0	6	34	0.00009
213741.xyz	0	1	1	1	55	0	6	47	0.00021
278839.xyz	0	1	1	1	30	0	6	24	0.00010
274668.xyz	0	1	1	1	37	0	5	30	0.00011
294706.xyz	0	1	1	1	78	0	0	78	0.00012
17774.xyz	0	1	1	1	11	0	0	9	0.00004
93676.xyz	0	1	1	1	68	0	24	53	0.00021
177103.xyz	0	1	1	1	29	0	6	23	0.00008
56490.xyz	0	1	1	1	51	0	5	48	0.00012
90686.xyz	0	1	1	1	30	0	6	25	0.00008
125577.xyz	0	1	1	1	55	0	12	46	0.00017
284419.xyz	0	1	0	1	44	0	12	33	0.00012
115988.xyz	0	1	1	1	44	0	11	37	0.00012
96637.xyz	0	1	1	1	28	2	11	20	0.00010
187666.xyz	0	1	1	1	26	0	0	24	0.00007
60655.xyz	0	1	1	1	34	0	11	27	0.00010
131566.xyz	0	1	1	1	46	0	0	42	0.00016
164211.xyz	0	1	0	1	43	0	5	34	0.00015
261203.xyz	0	1	1	1	60	0	12	47	0.00018
121965.xyz	0	1	1	1	35	0	14	26	0.00014
182921.xyz	0	1	1	1	55	0	12	48	0.00014
149560.xyz	0	1	1	1	68	0	20	52	0.00015
51053.xyz	0	1	1	1	56	0	16	45	0.00011
234762.xyz	0	1	1	1	32	0	11	22	0.00010
65863.xyz	0	1	1	1	54	0	20	38	0.00012
297955.xyz	0	1	1	1	57	0	6	50	0.00013
140588.xyz	0	1	1	1	30	0	0	30	0.00006
179421.xyz	0	1	1	1	42	0	0	39	0.00010
213746.xyz	0	1	1	1	51	0	6	46	0.00011
189822.xyz	0	1	1	0	29	2	0	20	0.00006
187330.xyz	0	1	1	1	48	0	18	34	0.00012
257786.xyz	0	1	1	1	40	0	6	35	0.00009
156866.xyz	0	1	1	1	57	0	12	47	0.00015
263134.xyz	0	1	1	1	62	0	18	49	0.00016
5697.xyz	0	1	1	1	69	0	15	59	0.00021
200722.xyz	0	1	0	1	31	0	6	23	0.00008
202840.xyz	0	1	1	1	72	0	12	62	0.00024
42409.xyz	0	1	1	1	14	2	5	10	0.00006
240789.xyz	0	1	1	0	49	0	0	36	0.00012
297472.xyz	0	1	1	1	36	0	6	32	0.00009
70537.xyz	0	1	1	1	27	0	9	22	0.00009
223955.xyz	0	1	1	1	51	0	0	48	0.00009
189188.xyz	0	1	1	1	35	0	0	33	0.00009
149400.xyz	0	1	1	1	52	0	12	44	0.00015
219501.xyz	0	1	1	1	44	0	0	45	0.00004
213364.xyz	0	1	1	1	64	0	12	51	0.00020
278044.xyz	0	1	1	1	35	0	14	24	0.00013
195095.xyz	0	1	1	1	56	0	16	44	0.00018
42341.xyz	0	1	1	1	46	2	6	40	0.00014
281572.xyz	0	1	1	1	34	2	12	25	0.00010
9092.xyz	0	1	1	1	28	0	0	27	0.00005
43151.xyz	0	1	1	1	48	0	18	36	0.00019
120192.xyz	0	1	1	1	52	0	21	36	0.00029
288488.xyz	0	1	1	1	28	0	10	20	0.00008
165778.xyz	0	1	1	1	22	0	0	23	0.00006
270483.xyz	0	1	0	1	51	0	16	38	0.00015
260469.xyz	0	1	1	1	82	0	27	64	0.00025
217952.xyz	0	1	1	1	30	0	6	26	0.00008
22670.xyz	0	1	1	0	43	0	0	38	0.00013
227435.xyz	0	1	1	1	46	0	12	38	0.00011
252449.xyz	0	1	1	1	37	0	12	28	0.00010
271677.xyz	0	1	1	1	65	0	12	50	0.00016
69131.xyz	0	1	1	1	25	0	6	20	0.00008
160881.xyz	0	1	1	1	56	0	6	48	0.00013
220658.xyz	0	1	1	1	50	0	16	39	0.00014
206719.xyz	0	1	1	1	34	0	6	30	0.00008
137009.xyz	0	1	1	1	11	0	0	10	0.00005
100543.xyz	0	1	1	1	41	0	6	34	0.00009
2999.xyz	0	1	1	1	57	0	0	49	0.00018
13294.xyz	0	1	1	1	45	0	0	41	0.00010
226919.xyz	0	1	1	1	38	0	0	38	0.00006
237120.xyz	0	1	1	1	22	0	5	18	0.00007
74600.xyz	0	1	1	1	21	0	6	14	0.00006
292364.xyz	0	1	1	1	48	0	17	38	0.00013
134167.xyz	0	1	1	1	35	0	0	29	0.00011
296007.xyz	0	1	1	0	30	0	0	23	0.00006
22818.xyz	0	1	1	1	33	0	12	25	0.00013
102063.xyz	0	1	1	1	74	0	18	62	0.00020
190963.xyz	0	1	1	1	29	0	6	26	0.00008
55103.xyz	0	1	1	1	29	0	13	17	0.00012
219682.xyz	0	1	1	1	51	0	0	50	0.00009
294495.xyz	0	1	1	1	14	0	0	11	0.00005
254518.xyz	0	1	1	1	40	0	6	35	0.00006
243218.xyz	0	1	1	1	58	0	0	56	0.00008
138619.xyz	0	1	1	1	18	0	0	16	0.00007
32523.xyz	0	1	1	1	47	0	12	39	0.00016
224437.xyz	0	1	1	1	65	0	18	51	0.00018
66621.xyz	0	1	0	1	27	0	6	20	0.00008
64675.xyz	0	1	1	1	58	0	0	57	0.00012
38728.xyz	0	1	1	1	51	0	12	40	0.00015
262326.xyz	0	1	1	1	63	2	18	44	0.00024
137585.xyz	0	1	0	1	4	0	0	3	0.00003
278587.xyz	0	1	1	1	63	0	16	50	0.00018
101286.xyz	0	1	1	1	29	0	6	26	0.00007
35974.xyz	0	1	1	1	56	0	6	50	0.00016
203996.xyz	0	1	1	1	63	0	12	55	0.00014
258063.xyz	0	1	1	1	42	0	6	38	0.00010
149789.xyz	0	1	1	1	48	0	19	36	0.00019
39534.xyz	0	1	1	1	34	0	0	32	0.00009
147361.xyz	0	1	1	1	31	0	13	23	0.00009
276490.xyz	0	1	1	1	41	0	12	31	0.00015
14764.xyz	0	1	1	1	70	0	10	62	0.00025
67487.xyz	0	1	1	1	49	0	20	35	0.00021
107871.xyz	0	1	1	1	16	0	0	12	0.00005
277898.xyz	0	1	1	1	40	0	6	32	0.00010
293751.xyz	0	1	1	1	34	0	6	29	0.00009
247396.xyz	0	1	1	1	37	0	11	27	0.00011
270894.xyz	0	1	1	1	44	0	12	34	0.00012
254129.xyz	0	1	1	1	14	0	0	13	0.00006
245020.xyz	0	1	1	1	68	0	24	51	0.00018
40680.xyz	0	1	1	1	75	0	20	58	0.00024
278733.xyz	0	1	1	1	39	4	12	28	0.00010
31291.xyz	0	1	1	1	43	0	0	43	0.00007
100709.xyz	0	1	1	1	45	0	18	30	0.00017
247669.xyz	0	1	1	1	28	0	10	22	0.00009
144767.xyz	0	1	1	1	60	0	12	50	0.00016
283630.xyz	0	1	1	1	79	0	0	78	0.00012
283225.xyz	0	1	1	1	49	0	12	40	0.00012
268101.xyz	0	1	1	1	41	0	12	32	0.00012
69844.xyz	0	1	1	1	19	0	6	16	0.00006
249610.xyz	0	1	1	1	46	0	16	34	0.00016
71956.xyz	0	1	1	1	78	0	15	66	0.00022
125922.xyz	0	1	1	1	50	0	12	42	0.00015
212342.xyz	0	1	1	1	56	0	0	52	0.00015
94215.xyz	0	1	1	1	19	0	0	20	0.00003
57059.xyz	0	1	1	1	85	0	11	72	0.00029
264957.xyz	0	1	1	1	38	0	10	32	0.00011
24624.xyz	0	1	1	1	31	0	0	32	0.00006
44234.xyz	0	1	1	1	44	0	14	34	0.00015
49476.xyz	0	1	1	0	53	0	0	45	0.00016
24779.xyz	0	1	0	1	75	0	6	69	0.00016
98069.xyz	0	1	1	1	18	0	0	17	0.00004
265165.xyz	0	1	1	1	44	2	6	37	0.00008
259593.xyz	0	1	1	1	43	4	6	36	0.00010
139178.xyz	0	1	1	1	36	0	0	37	0.00009
72198.xyz	0	1	1	1	31	0	9	24	0.00010
152133.xyz	0	1	1	1	70	0	6	66	0.00024
246344.xyz	0	1	1	1	32	0	0	30	0.00008
52727.xyz	0	1	1	1	62	0	12	54	0.00014
214339.xyz	0	1	1	1	40	0	11	26	0.00012
328.xyz	0	1	1	1	24	0	6	20	0.00008
26445.xyz	0	1	1	1	23	0	0	22	0.00007
266792.xyz	0	1	1	1	41	0	6	37	0.00010
208057.xyz	0	1	1	1	34	0	5	30	0.00011
101351.xyz	0	1	1	1	24	0	6	19	0.00007
283653.xyz	0	1	1	1	33	0	0	29	0.00010
235398.xyz	0	1	1	1	70	0	24	55	0.00018
149546.xyz	0	1	1	1	69	0	26	51	0.00024
135100.xyz	0	1	1	0	62	0	0	57	0.00011
240164.xyz	0	1	1	1	35	0	11	26	0.00009
12753.xyz	0	1	1	1	15	2	6	12	0.00006
196577.xyz	0	1	1	1	28	0	0	26	0.00007
215319.xyz	0	1	1	1	38	0	12	31	0.00012
246238.xyz	0	1	0	1	56	0	0	48	0.00011
253771.xyz	0	1	1	1	22	0	6	18	0.00007
215448.xyz	0	1	1	1	53	0	12	45	0.00014
107345.xyz	0	1	1	1	17	0	0	14	0.00005
11398.xyz	0	1	1	1	26	0	6	23	0.00008
238798.xyz	0	1	1	1	24	0	0	23	0.00006
132774.xyz	0	1	0	1	27	0	0	21	0.00009
40858.xyz	0	1	1	1	26	0	6	20	0.00009
159907.xyz	0	1	1	1	29	0	0	26	0.00008
121847.xyz	0	1	1	1	58	0	12	49	0.00018
130972.xyz	0	1	1	0	55	0	0	49	0.00013
5309.xyz	0	1	1	1	59	0	11	46	0.00013
23227.xyz	0	1	1	1	69	0	10	62	0.00017
21515.xyz	0	1	1	1	51	0	12	41	0.00009
122757.xyz	0	1	1	1	15	0	0	15	0.00003
126766.xyz	0	1	1	1	33	0	0	27	0.00007
7994.xyz	0	1	1	1	19	0	0	20	0.00005
110698.xyz	0	1	1	1	30	0	0	28	0.00008
79917.xyz	0	1	0	1	26	0	6	21	0.00007
26215.xyz	0	1	1	1	64	0	6	57	0.00016
249209.xyz	0	1	1	1	32	0	6	27	0.00008
230161.xyz	0	1	1	1	45	0	0	45	0.00007
51454.xyz	0	1	1	1	30	0	12	17	0.00013
255893.xyz	0	1	1	1	35	0	6	30	0.00010
274756.xyz	0	1	1	1	41	0	17	30	0.00013
207127.xyz	0	1	1	1	51	0	12	44	0.00012
46431.xyz	0	1	1	1	25	0	0	24	0.00006
227378.xyz	0	1	1	1	39	0	10	30	0.00015
65087.xyz	0	1	0	1	25	0	6	18	0.00009
84472.xyz	0	1	1	1	28	0	0	26	0.00008
18461.xyz	0	1	1	1	20	0	0	17	0.00005
132337.xyz	0	1	1	1	50	0	6	43	0.00017
160274.xyz	0	1	1	1	46	0	12	35	0.00013
15200.xyz	0	1	1	1	24	0	0	24	0.00006
222188.xyz	0	1	1	1	66	0	6	59	0.00016
294442.xyz	0	1	1	1	60	0	6	53	0.00012
295120.xyz	0	1	1	1	82	0	6	78	0.00016
246391.xyz	0	1	1	1	41	0	12	30	0.00015
107244.xyz	0	1	1	1	29	0	0	28	0.00007
108380.xyz	0	1	1	1	78	0	18	66	0.00020
95118.xyz	0	1	1	1	26	0	0	24	0.00006
32643.xyz	0	1	1	0	37	0	0	26	0.00009
251589.xyz	0	1	1	1	57	0	16	44	0.00019
27969.xyz	0	1	1	1	11	0	0	12	0.00004
69650.xyz	0	1	0	1	28	0	0	26	0.00005
133850.xyz	0	1	1	1	35	0	0	32	0.00008
208740.xyz	0	1	1	1	34	0	6	29	0.00013
128817.xyz	0	1	1	1	40	0	9	32	0.00015
83650.xyz	0	1	1	1	64	0	24	44	0.00024
191929.xyz	0	1	1	1	34	0	0	30	0.00007
60856.xyz	0	1	1	1	74	0	15	61	0.00019
197790.xyz	0	1	1	1	23	0	6	19	0.00007
283800.xyz	0	1	0	1	12	0	0	10	0.00005
77690.xyz	0	1	1	1	48	0	12	41	0.00012
135970.xyz	0	1	1	1	36	0	0	35	0.00005
13726.xyz	0	1	1	1	32	0	6	22	0.00009
94957.xyz	0	1	1	1	32	0	11	26	0.00010
289136.xyz	0	1	1	1	41	0	15	30	0.00011
123900.xyz	0	1	1	1	39	0	0	37	0.00005
147932.xyz	0	1	1	1	58	0	12	49	0.00010
48600.xyz	0	1	1	1	78	0	0	74	0.00023
36161.xyz	0	1	1	0	46	0	0	42	0.00013
178377.xyz	0	1	1	0	37	0	0	36	0.00006
8217.xyz	0	1	1	1	54	0	0	54	0.00008
167577.xyz	0	1	1	1	59	0	6	53	0.00016
288969.xyz	0	1	1	1	62	0	12	52	0.00011
289725.xyz	0	1	1	1	36	0	12	25	0.00014
265950.xyz	0	1	1	1	28	0	6	22	0.00009
237759.xyz	0	1	1	1	36	0	6	27	0.00008
52973.xyz	0	1	1	1	25	0	6	22	0.00008
234148.xyz	0	1	1	1	48	0	0	45	0.00012
172290.xyz	0	1	1	1	44	0	11	34	0.00012
41326.xyz	0	1	1	1	39	0	0	38	0.00007
252599.xyz	0	1	1	1	41	2	12	32	0.00012
232718.xyz	0	1	1	1	55	0	12	45	0.00014
221664.xyz	0	1	1	1	35	0	6	31	0.00008
46384.xyz	0	1	1	1	21	0	9	15	0.00009
245610.xyz	0	1	1	1	53	0	12	44	0.00013
55864.xyz	0	1	1	1	54	0	12	45	0.00012
145249.xyz	0	1	1	1	57	0	18	43	0.00015
297977.xyz	0	1	1	1	34	2	5	28	0.00010
160446.xyz	0	1	1	1	40	0	16	29	0.00018
82454.xyz	0	1	0	1	61	0	18	44	0.00017
