94041.xyz	0	1	1	1	21	0	5	17	0.00444
90705.xyz	0	1	1	1	66	0	0	66	0.01543
234455.xyz	0	1	1	1	47	0	12	34	0.00749
268536.xyz	0	1	1	1	29	0	6	23	0.00512
212564.xyz	0	1	1	1	50	0	12	41	0.02091
49166.xyz	0	1	1	1	48	0	0	45	0.01021
2107.xyz	0	1	1	1	33	0	9	28	0.00654
289811.xyz	0	1	1	1	44	2	17	32	0.05755
276448.xyz	0	1	1	1	55	0	12	43	0.00893
160297.xyz	0	1	1	1	70	2	14	55	0.08407
86086.xyz	0	1	1	1	54	0	6	48	0.00981
95201.xyz	0	1	1	1	23	0	9	18	0.00323
229749.xyz	0	1	1	1	71	0	9	63	0.01481
66927.xyz	0	1	1	1	39	0	0	40	0.00744
15844.xyz	0	1	1	1	37	0	6	29	0.00616
193128.xyz	0	1	1	1	34	0	6	30	0.00494
241137.xyz	0	1	1	1	35	0	12	26	0.00701
41521.xyz	0	1	1	1	30	0	12	16	0.00426
283686.xyz	0	1	1	1	51	0	22	37	0.01571
11769.xyz	0	1	1	1	32	2	10	24	0.03226
232214.xyz	0	1	1	1	38	0	6	34	0.00546
183732.xyz	0	1	1	1	58	0	12	51	0.03329
97840.xyz	0	1	1	1	28	0	6	23	0.00595
64150.xyz	0	1	1	1	31	0	0	29	0.00575
257751.xyz	0	1	1	1	28	4	6	23	0.11517
180210.xyz	0	1	1	1	70	0	18	56	0.02200
150187.xyz	0	1	1	1	10	0	0	7	0.02026
106135.xyz	0	1	1	1	40	0	6	36	0.00694
240368.xyz	0	1	1	1	41	2	11	31	0.01523
18035.xyz	0	1	1	1	26	0	6	21	0.00510
111308.xyz	0	1	1	1	60	2	12	50	0.02159
45170.xyz	0	1	1	1	42	0	12	34	0.00692
87327.xyz	0	1	1	1	56	0	12	46	0.03244
291889.xyz	0	1	1	1	41	0	15	31	0.00591
203400.xyz	0	1	1	1	67	4	6	60	0.06444
157470.xyz	0	1	1	1	30	0	0	28	0.01496
223875.xyz	0	1	1	1	36	0	6	32	0.05427
157363.xyz	0	1	1	1	62	0	12	51	0.01123
230537.xyz	0	1	1	1	34	0	10	26	0.00474
76859.xyz	0	1	1	1	32	0	6	25	0.00539
22275.xyz	0	1	1	1	30	0	6	27	0.00569
169883.xyz	0	1	1	1	57	0	12	49	0.01148
200273.xyz	0	1	1	1	49	0	12	42	0.00820
52900.xyz	0	1	1	1	52	0	15	42	0.00748
6568.xyz	0	1	1	1	14	0	0	15	0.00224
46376.xyz	0	1	1	1	44	6	6	31	1.42202
142758.xyz	0	1	1	1	25	0	0	23	0.00461
121314.xyz	0	1	1	1	47	0	0	43	0.00925
126825.xyz	0	1	1	1	59	0	12	50	0.01141
69170.xyz	0	1	1	1	39	0	14	30	0.00496
138429.xyz	0	1	1	1	26	0	6	20	0.00367
228375.xyz	0	1	1	1	49	0	0	49	0.03099
76365.xyz	0	1	1	1	21	0	0	19	0.00351
200645.xyz	0	1	1	1	39	0	6	34	0.00670
273343.xyz	0	1	1	1	63	0	6	55	0.01189
40125.xyz	0	1	1	1	39	0	6	34	0.00733
274217.xyz	0	1	1	1	43	0	12	33	0.00560
150208.xyz	0	1	1	1	70	0	20	53	0.01343
267768.xyz	0	1	1	1	25	0	0	25	0.00325
7065.xyz	0	1	1	1	57	0	18	45	0.02356
278293.xyz	0	1	1	1	45	0	0	42	0.02704
187903.xyz	0	1	1	1	30	0	12	18	0.04713
57184.xyz	0	1	1	1	73	0	12	64	0.01500
199620.xyz	0	1	1	1	29	0	0	30	0.00563
20850.xyz	0	1	1	1	34	0	0	33	0.00581
23845.xyz	0	1	1	1	35	0	6	32	0.00568
252517.xyz	0	1	1	1	28	0	6	23	0.00505
4364.xyz	0	1	1	1	68	0	6	60	0.04337
274227.xyz	0	1	1	1	41	2	6	33	0.10605
206885.xyz	0	1	1	1	39	0	14	30	0.02513
267916.xyz	0	1	1	1	33	0	12	23	0.00401
30688.xyz	0	1	1	1	30	0	6	26	0.00516
13257.xyz	0	1	1	1	36	0	14	27	0.01867
268068.xyz	0	1	1	1	63	0	6	53	0.04232
249344.xyz	0	1	1	1	29	0	6	25	0.00457
245786.xyz	0	1	1	1	27	0	0	24	0.00380
183746.xyz	0	1	1	1	55	0	12	48	0.00917
137475.xyz	0	1	1	1	30	0	0	31	0.00443
280085.xyz	0	1	1	1	72	0	27	54	0.01334
292836.xyz	0	1	1	1	55	0	0	54	0.03054
122759.xyz	0	1	1	1	38	0	9	31	0.02799
84228.xyz	0	1	1	1	30	0	6	25	0.00527
6914.xyz	0	1	1	1	16	0	6	10	0.03481
171107.xyz	0	1	1	1	70	0	0	65	0.02574
225441.xyz	0	1	1	1	30	0	6	26	0.00503
174669.xyz	0	1	1	1	29	0	14	20	0.00483
60800.xyz	0	1	1	1	72	0	11	61	5.69644
213973.xyz	0	1	1	1	55	0	12	47	0.01241
214321.xyz	0	1	1	1	21	0	6	12	0.00358
87779.xyz	0	1	1	1	22	0	0	21	0.00434
246756.xyz	0	1	1	1	32	0	0	30	0.01647
266392.xyz	0	1	1	1	47	0	12	36	0.01525
140960.xyz	0	1	1	1	37	0	6	34	0.00658
235787.xyz	0	1	1	1	53	0	18	42	0.00871
115122.xyz	0	1	1	1	48	0	0	42	0.72249
160421.xyz	0	1	1	1	27	2	5	22	0.02591
236609.xyz	0	1	1	1	41	0	5	36	0.00869
269490.xyz	0	1	1	1	74	0	6	70	0.01952
41088.xyz	0	1	1	1	28	0	0	29	0.00428
296304.xyz	0	1	1	1	25	0	6	21	0.00494
176107.xyz	0	1	1	1	30	0	0	26	0.00526
293107.xyz	0	1	1	1	30	0	6	23	0.00571
136944.xyz	0	1	1	1	28	0	10	22	0.00394
95936.xyz	0	1	1	1	50	0	12	39	0.01604
189414.xyz	0	1	1	1	55	0	18	44	0.00879
28839.xyz	0	1	1	1	36	0	9	29	0.00461
32886.xyz	0	1	1	1	21	0	6	17	0.00320
274244.xyz	0	1	1	1	40	0	6	35	0.02321
44615.xyz	0	1	1	1	41	0	9	35	0.00669
226519.xyz	0	1	1	1	58	0	16	46	0.00949
169875.xyz	0	1	1	1	58	2	14	48	0.01666
40122.xyz	0	1	1	1	56	0	15	46	0.03003
115964.xyz	0	1	1	1	62	0	12	51	0.04726
295472.xyz	0	1	1	1	37	0	6	33	0.03152
154983.xyz	0	1	1	1	26	0	6	23	0.00935
240554.xyz	0	1	1	1	38	0	9	32	0.00588
43758.xyz	0	1	1	1	46	0	6	40	0.00806
113059.xyz	0	1	1	1	77	2	12	67	0.07089
148351.xyz	0	1	1	1	41	0	12	31	0.00518
58478.xyz	0	1	1	1	71	0	12	60	0.01277
285929.xyz	0	1	1	1	33	0	6	26	0.03629
11346.xyz	0	1	1	1	24	2	6	19	0.00699
7020.xyz	0	1	1	1	32	0	14	23	0.00505
180629.xyz	0	1	1	1	83	0	9	74	0.02304
242754.xyz	0	1	1	1	25	0	0	24	0.00424
10588.xyz	0	1	1	1	14	0	0	11	0.02306
193507.xyz	0	1	1	1	59	0	0	56	0.03063
108763.xyz	0	1	1	1	30	0	12	19	0.00667
270457.xyz	0	1	1	1	54	0	6	47	0.11547
271062.xyz	0	1	1	1	60	0	18	45	0.01955
122087.xyz	0	1	1	1	41	0	6	33	0.00594
64905.xyz	0	1	1	1	68	0	6	61	0.03021
219995.xyz	0	1	1	1	24	0	9	17	0.02589
157169.xyz	0	1	1	1	45	0	16	34	0.00669
201248.xyz	0	1	1	1	29	0	0	26	0.00817
1615.xyz	0	1	1	1	33	0	6	29	0.00546
146755.xyz	0	1	1	1	39	4	6	32	0.08671
80086.xyz	0	1	1	1	56	0	12	49	0.02444
201021.xyz	0	1	1	1	48	0	0	48	0.00825
123488.xyz	0	1	1	1	61	0	12	53	0.03205
211169.xyz	0	1	1	1	71	0	18	59	0.04267
263291.xyz	0	1	1	1	44	0	16	32	0.00653
266319.xyz	0	1	1	1	66	0	22	50	0.01156
58396.xyz	0	1	1	1	29	0	0	28	0.00422
295359.xyz	0	1	1	1	60	0	18	47	0.01027
250568.xyz	0	1	1	1	65	0	18	47	0.03120
271430.xyz	0	1	1	1	58	0	18	46	0.00981
123441.xyz	0	1	1	1	6	0	0	5	0.00231
228844.xyz	0	1	1	1	31	0	6	25	0.00419
44383.xyz	0	1	1	1	63	0	10	54	0.01323
207661.xyz	0	1	1	1	63	0	12	51	0.01638
130870.xyz	0	1	1	1	34	0	9	28	0.00485
184261.xyz	0	1	1	1	41	0	11	33	0.00564
198846.xyz	0	1	1	1	66	0	15	53	0.02383
239626.xyz	0	1	1	1	52	2	15	41	0.65503
60521.xyz	0	1	1	1	57	0	12	47	0.02098
202926.xyz	0	1	1	1	32	0	6	29	0.02278
35664.xyz	0	1	1	1	24	0	6	16	0.00420
53244.xyz	0	1	1	1	25	0	6	22	0.00365
117489.xyz	0	1	1	1	27	0	0	28	0.00397
151619.xyz	0	1	1	1	55	0	18	40	0.00783
32680.xyz	0	1	1	1	46	0	6	39	0.00737
141902.xyz	0	1	1	1	18	0	6	14	0.01248
20493.xyz	0	1	1	1	20	0	0	19	0.00385
117913.xyz	0	1	1	1	51	0	6	45	0.00814
202025.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
223636.xyz	0	1	1	1	65	0	12	58	0.02242
191404.xyz	0	1	1	1	49	0	6	44	0.01825
94839.xyz	0	1	1	1	17	0	5	13	0.00504
17847.xyz	0	1	1	1	11	0	0	7	0.00358
287539.xyz	0	1	1	1	64	0	6	61	0.01422
190143.xyz	0	1	1	1	79	0	26	58	0.03198
90903.xyz	0	1	1	1	68	4	18	49	0.17910
117171.xyz	0	1	1	1	25	0	0	23	0.00374
258266.xyz	0	1	1	1	67	0	26	49	0.01192
276713.xyz	0	1	1	1	55	0	18	42	0.01519
141716.xyz	0	1	1	1	40	0	12	29	0.00780
226306.xyz	0	1	1	1	29	0	5	25	0.00478
98240.xyz	0	1	1	1	40	0	6	32	0.00609
215857.xyz	0	1	1	1	70	0	12	59	0.02366
23904.xyz	0	1	1	1	45	0	6	39	0.02648
281347.xyz	0	1	1	1	56	0	12	42	0.00840
238431.xyz	0	1	1	1	32	0	6	28	0.00462
279385.xyz	0	1	1	1	76	2	24	58	1.42276
215644.xyz	0	1	1	1	34	0	6	26	0.01357
70686.xyz	0	1	1	1	22	0	0	22	0.00374
248987.xyz	0	1	1	1	67	0	22	52	0.01024
8172.xyz	0	1	1	1	23	0	0	24	0.00354
191962.xyz	0	1	1	1	60	0	15	49	0.02070
127322.xyz	0	1	1	1	62	0	0	58	0.01253
41927.xyz	0	1	1	1	51	0	12	40	0.00868
127443.xyz	0	1	1	1	72	0	10	61	0.01450
19332.xyz	0	1	1	1	39	0	0	37	0.01300
4640.xyz	0	1	1	1	67	0	15	57	0.03176
77094.xyz	0	1	1	1	10	2	0	8	0.02096
59564.xyz	0	1	1	1	53	2	6	48	0.01020
37447.xyz	0	1	1	1	38	0	12	31	0.00521
114951.xyz	0	1	1	1	66	0	0	61	0.04205
146319.xyz	0	1	1	1	33	0	0	30	0.01457
292899.xyz	0	1	1	1	39	0	6	30	0.04875
1150.xyz	0	1	1	1	29	0	9	24	0.00426
249324.xyz	0	1	1	1	33	0	6	28	0.03590
146146.xyz	0	1	1	1	46	0	12	37	0.00630
141434.xyz	0	1	1	1	51	2	12	40	0.04227
109145.xyz	0	1	1	1	82	0	0	80	0.04955
211313.xyz	0	1	1	1	32	0	0	31	0.00707
145999.xyz	0	1	1	1	30	0	10	22	0.00786
236814.xyz	0	1	1	1	46	0	16	34	0.00588
106480.xyz	0	1	1	1	81	0	0	78	0.01997
13385.xyz	0	1	1	1	10	0	5	8	0.00383
73494.xyz	0	1	1	1	31	0	0	29	0.00596
283053.xyz	0	1	1	1	57	0	18	43	0.01089
28740.xyz	0	1	1	1	57	0	11	48	0.02311
100166.xyz	0	1	1	1	55	0	12	45	0.00889
253306.xyz	0	1	1	1	21	0	6	18	0.00297
135968.xyz	0	1	1	1	27	0	0	26	0.00469
179643.xyz	0	1	1	1	37	0	6	32	0.01289
93236.xyz	0	1	1	1	13	0	0	11	0.02144
53884.xyz	0	1	1	1	45	0	6	39	0.00783
256469.xyz	0	1	1	1	39	0	11	32	0.00499
222798.xyz	0	1	1	1	59	0	0	52	0.01122
134329.xyz	0	1	1	1	82	2	12	70	0.13423
229768.xyz	0	1	1	1	43	0	9	38	0.00707
161829.xyz	0	1	1	1	63	0	12	56	0.01305
126449.xyz	0	1	1	1	71	0	0	70	0.03246
238480.xyz	0	1	1	1	54	0	18	41	0.02189
261580.xyz	0	1	1	1	21	0	6	18	0.00435
141823.xyz	0	1	1	1	21	0	0	18	0.00473
132797.xyz	0	1	1	1	31	0	9	25	0.01118
290187.xyz	0	1	1	1	31	0	6	24	0.00970
95833.xyz	0	1	1	1	34	0	12	25	0.00570
101178.xyz	0	1	1	1	29	0	6	23	0.00992
28195.xyz	0	1	1	1	40	0	12	30	0.01641
128969.xyz	0	1	1	1	61	0	0	57	0.05031
102658.xyz	0	1	1	1	37	0	6	33	0.00652
124519.xyz	0	1	1	1	34	0	10	24	0.00505
175272.xyz	0	1	1	1	24	0	6	20	0.01857
228463.xyz	0	1	1	1	28	0	6	22	0.00470
87308.xyz	0	1	1	1	39	0	5	35	0.00539
10824.xyz	0	1	1	1	21	0	6	18	0.00346
189910.xyz	0	1	1	1	31	0	0	30	0.01552
204605.xyz	0	1	1	1	40	0	9	34	0.00643
8461.xyz	0	1	1	1	24	4	6	19	0.09669
127592.xyz	0	1	1	1	61	0	10	51	0.02111
62329.xyz	0	1	1	1	42	6	6	36	4.19347
243910.xyz	0	1	1	1	56	0	6	50	0.02065
96117.xyz	0	1	1	1	98	0	0	99	0.03016
267878.xyz	0	1	1	1	33	0	12	23	0.00420
12948.xyz	0	1	1	1	65	0	10	54	0.02544
279242.xyz	0	1	1	1	26	0	6	21	0.00342
296597.xyz	0	1	1	1	42	0	6	37	0.00718
190336.xyz	0	1	1	1	48	0	0	44	0.00838
120771.xyz	0	1	1	1	33	0	0	32	0.00568
74943.xyz	0	1	1	1	78	0	0	77	0.02008
279510.xyz	0	1	1	1	32	0	6	27	0.02677
290507.xyz	0	1	1	1	37	0	16	25	0.02597
274508.xyz	0	1	1	1	45	0	6	36	0.02787
113547.xyz	0	1	1	1	40	0	0	41	0.00694
74568.xyz	0	1	1	1	45	0	12	35	0.00846
159571.xyz	0	1	1	1	78	0	6	69	0.07015
99817.xyz	0	1	1	1	23	0	0	20	0.00317
257035.xyz	0	1	1	1	37	0	12	28	0.00490
8159.xyz	0	1	1	1	29	0	0	29	0.00851
210733.xyz	0	1	1	1	53	0	6	48	0.02964
252258.xyz	0	1	1	1	42	0	6	35	0.00602
97566.xyz	0	1	1	1	29	0	0	26	0.00673
76770.xyz	0	1	1	1	30	0	0	26	0.02268
209763.xyz	0	1	1	1	69	0	11	60	0.04093
286833.xyz	0	1	1	1	30	0	6	22	0.00394
124574.xyz	0	1	1	1	39	0	12	27	0.09596
74446.xyz	0	1	1	1	28	0	6	25	0.00426
129007.xyz	0	1	1	1	51	0	6	45	0.00959
232012.xyz	0	1	1	1	59	0	18	48	0.02024
251132.xyz	0	1	1	1	41	0	9	34	0.00732
245379.xyz	0	1	1	1	42	0	0	41	0.00735
155397.xyz	0	1	1	1	27	0	6	19	0.00462
261124.xyz	0	1	1	1	54	0	12	43	0.00832
291422.xyz	0	1	1	1	32	0	6	26	0.02286
224100.xyz	0	1	1	1	32	0	12	23	0.00595
31061.xyz	0	1	1	1	57	0	15	47	0.01191
157359.xyz	0	1	1	1	61	0	12	50	0.03641
288072.xyz	0	1	1	1	38	0	6	32	0.00614
196635.xyz	0	1	1	1	70	0	6	64	0.01542
268122.xyz	0	1	1	1	23	0	9	17	0.02970
270054.xyz	0	1	1	1	33	0	6	27	0.00442
116250.xyz	0	1	1	1	49	0	6	44	0.02991
7531.xyz	0	1	1	1	28	0	6	25	0.00451
78503.xyz	0	1	1	1	37	2	12	28	0.02162
294712.xyz	0	1	1	1	72	0	0	69	0.01707
260291.xyz	0	1	1	1	59	0	12	51	0.01136
5628.xyz	0	1	1	1	51	0	12	36	0.26446
169610.xyz	0	1	1	1	88	0	0	83	0.02350
137062.xyz	0	1	1	1	47	0	12	40	0.00760
195236.xyz	0	1	1	1	54	0	15	42	0.00986
227668.xyz	0	1	1	1	61	0	0	55	0.02148
92620.xyz	0	1	1	1	42	0	0	43	0.02181
22480.xyz	0	1	1	1	58	4	6	51	0.09870
121653.xyz	0	1	1	1	28	0	0	29	0.00422
157202.xyz	0	1	1	1	26	0	0	21	0.01015
263910.xyz	0	1	1	1	66	0	12	52	0.01370
210389.xyz	0	1	1	1	52	2	0	48	0.07851
74251.xyz	0	1	1	1	33	4	6	27	0.25003
211071.xyz	0	1	1	1	50	0	6	45	0.00773
86750.xyz	0	1	1	1	30	0	0	29	0.00540
241392.xyz	0	1	1	1	63	0	20	49	0.03180
69158.xyz	0	1	1	1	40	0	12	31	0.02000
11685.xyz	0	1	1	1	23	0	0	24	0.00346
220825.xyz	0	1	1	1	45	0	6	41	0.00716
197504.xyz	0	1	1	1	71	0	12	60	0.01500
249741.xyz	0	1	1	1	38	0	6	32	0.00585
249779.xyz	0	1	1	1	46	0	21	33	0.00586
132572.xyz	0	1	1	1	37	0	0	34	0.00647
180886.xyz	0	1	1	1	34	2	6	28	0.02857
150738.xyz	0	1	1	1	44	0	16	33	0.00717
104329.xyz	0	1	1	1	61	0	12	52	0.01155
111351.xyz	0	1	1	1	40	0	0	36	0.00769
291068.xyz	0	1	1	1	40	0	12	31	0.03271
41624.xyz	0	1	1	1	75	4	6	70	0.13892
262163.xyz	0	1	1	1	62	0	18	49	0.04576
243791.xyz	0	1	1	1	40	0	0	39	0.00702
52021.xyz	0	1	1	1	71	2	18	60	0.04102
49646.xyz	0	1	1	1	29	4	5	25	0.00488
218384.xyz	0	1	1	1	81	0	17	68	0.03529
26375.xyz	0	1	1	1	28	0	0	29	0.00398
178783.xyz	0	1	1	1	41	0	15	30	0.02816
268564.xyz	0	1	1	1	35	2	12	26	0.02638
221694.xyz	0	1	1	1	41	0	6	37	0.00654
250817.xyz	0	1	1	1	51	0	17	38	0.01026
45054.xyz	0	1	1	1	35	0	6	30	0.00510
86018.xyz	0	1	1	1	27	0	0	24	0.00595
139100.xyz	0	1	1	1	20	0	0	19	0.00303
142564.xyz	0	1	1	1	31	0	0	29	0.00530
230685.xyz	0	1	1	1	38	0	6	31	0.03393
19704.xyz	0	1	1	1	82	0	12	73	0.05153
134360.xyz	0	1	1	1	28	0	6	23	0.00395
56204.xyz	0	1	1	1	29	0	6	25	0.01798
122391.xyz	0	1	1	1	43	0	6	40	0.00667
220838.xyz	0	1	1	1	35	2	6	29	0.00993
212883.xyz	0	1	1	1	41	0	6	37	0.00567
169492.xyz	0	1	1	1	52	0	6	45	0.01002
259203.xyz	0	1	1	1	73	0	18	59	0.01533
46124.xyz	0	1	1	1	39	4	10	30	0.17449
136090.xyz	0	1	1	1	20	0	0	16	0.00216
285823.xyz	0	1	1	1	50	0	12	40	0.00711
6404.xyz	0	1	1	1	17	0	0	18	0.03683
19680.xyz	0	1	1	1	61	0	6	57	0.01171
257500.xyz	0	1	1	1	46	0	12	35	0.00705
135711.xyz	0	1	1	1	17	0	0	16	0.00274
89106.xyz	0	1	1	1	45	0	6	39	0.00678
232768.xyz	0	1	1	1	31	0	11	23	0.00678
13476.xyz	0	1	1	1	50	0	16	39	0.02460
210081.xyz	0	1	1	1	45	2	12	34	1.45535
257700.xyz	0	1	1	1	36	0	6	32	0.00662
110395.xyz	0	1	1	1	59	0	6	54	0.01097
151278.xyz	0	1	1	1	34	0	10	28	0.01663
279881.xyz	0	1	1	1	33	0	12	25	0.00447
110844.xyz	0	1	1	1	46	0	12	33	0.02616
257807.xyz	0	1	1	1	46	0	12	36	0.00663
103797.xyz	0	1	1	1	37	0	0	34	0.00796
170972.xyz	0	1	1	1	52	0	20	36	0.01693
200902.xyz	0	1	1	1	58	0	12	50	0.01001
290850.xyz	0	1	1	1	54	0	12	44	0.04289
115765.xyz	0	1	1	1	65	0	12	58	0.03146
226000.xyz	0	1	1	1	26	0	6	20	0.00407
278889.xyz	0	1	1	1	44	0	16	34	0.00738
290600.xyz	0	1	1	1	48	0	12	39	0.00825
283876.xyz	0	1	1	1	43	6	6	32	2.98826
249586.xyz	0	1	1	1	50	0	18	33	0.01404
203869.xyz	0	1	1	1	21	2	0	20	0.00600
687.xyz	0	1	1	1	44	0	6	36	0.03993
256096.xyz	0	1	1	1	23	0	9	18	0.00378
74333.xyz	0	1	1	1	29	0	12	22	0.00503
99365.xyz	0	1	1	1	47	2	6	41	0.03200
221838.xyz	0	1	1	1	38	0	6	34	0.00557
188586.xyz	0	1	1	1	55	0	0	47	0.00892
211505.xyz	0	1	1	1	34	0	0	31	0.00667
225625.xyz	0	1	1	1	45	0	12	34	0.01740
219760.xyz	0	1	1	1	46	0	15	37	0.01521
211876.xyz	0	1	1	1	37	0	6	31	0.01274
20644.xyz	0	1	1	1	43	0	0	41	0.00637
203014.xyz	0	1	1	1	59	0	12	52	0.02241
93150.xyz	0	1	1	1	25	0	0	21	0.00400
155268.xyz	0	1	1	1	28	0	12	20	0.04401
97037.xyz	0	1	1	1	50	0	20	36	0.01895
253051.xyz	0	1	1	1	23	0	0	21	0.03575
139197.xyz	0	1	1	1	39	0	6	34	0.00617
64799.xyz	0	1	1	1	24	0	6	18	0.00389
206588.xyz	0	1	1	1	35	0	6	31	0.02637
228121.xyz	0	1	1	1	55	0	12	44	0.00893
74085.xyz	0	1	1	1	25	0	10	17	0.00400
75931.xyz	0	1	1	1	77	0	18	66	0.03203
18917.xyz	0	1	1	1	26	2	6	21	0.00864
60844.xyz	0	1	1	1	81	0	15	69	0.03412
57267.xyz	0	1	1	1	53	0	6	47	0.00978
193079.xyz	0	1	1	1	68	0	12	59	0.01259
140474.xyz	0	1	1	1	16	0	0	14	0.00483
258527.xyz	0	1	1	1	39	0	0	36	0.00781
16111.xyz	0	1	1	1	42	0	6	34	0.00670
61345.xyz	0	1	1	1	16	0	0	14	0.01594
13563.xyz	0	1	1	1	21	0	0	22	0.00288
93410.xyz	0	1	1	1	53	0	0	55	0.02754
22853.xyz	0	1	1	1	62	0	12	53	0.04056
252229.xyz	0	1	1	1	24	0	0	21	0.00397
221424.xyz	0	1	1	1	57	0	6	52	0.02013
220401.xyz	0	1	1	1	61	0	13	52	0.01215
216906.xyz	0	1	1	1	41	4	11	29	0.06126
284000.xyz	0	1	1	1	41	0	16	31	0.00597
132535.xyz	0	1	1	1	46	0	0	44	0.00771
4152.xyz	0	1	1	1	50	0	12	38	0.00748
143447.xyz	0	1	1	1	9	0	0	9	0.00151
202407.xyz	0	1	1	1	41	0	13	31	0.00608
21027.xyz	0	1	1	1	22	2	6	17	0.00722
214745.xyz	0	1	1	1	64	0	12	53	0.01194
119765.xyz	0	1	1	1	27	2	0	23	0.01922
242933.xyz	0	1	1	1	27	0	0	28	0.00450
20769.xyz	0	1	1	1	22	0	0	21	0.01866
142315.xyz	0	1	1	1	30	0	0	29	0.00470
137379.xyz	0	1	1	1	70	0	12	58	0.01413
295482.xyz	0	1	1	1	61	0	6	53	0.04250
256004.xyz	0	1	1	1	13	0	0	13	0.00232
247378.xyz	0	1	1	1	37	0	0	38	0.00611
243596.xyz	0	1	1	1	33	0	6	28	0.02564
95645.xyz	0	1	1	1	40	0	0	41	0.01532
278971.xyz	0	1	1	1	38	0	0	36	0.00657
156153.xyz	0	1	1	1	64	0	6	59	0.03921
220901.xyz	0	1	1	1	43	0	6	39	0.00760
89193.xyz	0	1	1	1	27	0	0	25	0.00474
252432.xyz	0	1	1	1	47	0	15	38	0.02694
131541.xyz	0	1	1	1	36	0	6	28	0.02487
5198.xyz	0	1	1	1	36	0	0	33	0.01931
96138.xyz	0	1	1	1	38	0	0	38	0.00638
255596.xyz	0	1	1	1	32	0	14	22	0.00509
107118.xyz	0	1	1	1	29	0	0	30	0.00428
66724.xyz	0	1	1	1	33	0	12	25	0.02149
46832.xyz	0	1	1	1	31	0	0	30	0.00426
181888.xyz	0	1	1	1	29	0	6	24	0.02433
198447.xyz	0	1	1	1	61	0	6	53	0.01238
115375.xyz	0	1	1	1	59	0	12	51	0.03026
825.xyz	0	1	1	1	19	0	0	18	0.02374
37693.xyz	0	1	1	1	53	0	12	44	0.00912
211855.xyz	0	1	1	1	63	0	12	54	0.01226
288587.xyz	0	1	1	1	61	0	20	46	0.01147
17600.xyz	0	1	1	1	57	0	0	52	0.03943
38590.xyz	0	1	1	1	67	0	15	57	0.02876
135657.xyz	0	1	1	1	54	0	14	44	0.00859
216890.xyz	0	1	1	1	47	0	10	39	0.01006
16926.xyz	0	1	1	1	46	0	12	30	0.05390
62192.xyz	0	1	1	1	26	0	0	25	0.00426
199039.xyz	0	1	1	1	33	0	15	23	0.00790
251479.xyz	0	1	1	1	30	0	0	29	0.00442
223598.xyz	0	1	1	1	41	0	12	33	0.00652
205692.xyz	0	1	1	1	53	0	12	45	0.00910
270370.xyz	0	1	1	1	45	0	0	42	0.00748
226697.xyz	0	1	1	1	44	0	6	39	0.00810
8095.xyz	0	1	1	1	21	0	0	21	0.00406
275148.xyz	0	1	1	1	43	0	12	35	0.00747
296876.xyz	0	1	1	1	47	0	19	35	0.00595
185663.xyz	0	1	1	1	25	0	0	24	0.00394
291426.xyz	0	1	1	1	33	0	0	30	0.00567
237427.xyz	0	1	1	1	65	2	15	52	0.13893
131159.xyz	0	1	1	1	26	0	0	13	0.00415
2792.xyz	0	1	1	1	74	0	0	64	0.03016
5092.xyz	0	1	1	1	47	0	6	41	0.00743
168317.xyz	0	1	1	1	50	0	0	46	0.02882
185489.xyz	0	1	1	1	13	0	0	12	0.00282
148617.xyz	0	1	1	1	61	0	20	43	0.00993
73324.xyz	0	1	1	1	42	0	12	32	0.00681
293121.xyz	0	1	1	1	44	0	6	38	0.00645
92135.xyz	0	1	1	1	15	0	0	15	0.00246
65756.xyz	0	1	1	1	45	0	11	35	0.02543
40452.xyz	0	1	1	1	12	0	4	9	0.00310
262449.xyz	0	1	1	1	44	0	12	32	0.00746
70867.xyz	0	1	1	1	58	0	0	56	0.01120
90988.xyz	0	1	1	1	29	0	6	23	0.00550
62383.xyz	0	1	1	1	14	0	0	11	0.00231
61295.xyz	0	1	1	1	17	2	0	16	0.00482
101533.xyz	0	1	1	1	52	0	12	44	0.00887
253527.xyz	0	1	1	1	27	0	6	24	0.01472
10376.xyz	0	1	1	1	38	0	6	31	0.00536
115103.xyz	0	1	1	1	35	0	13	27	0.00549
178120.xyz	0	1	1	1	38	0	0	35	0.00756
86449.xyz	0	1	1	1	44	0	6	35	0.04699
338.xyz	0	1	1	1	20	0	6	16	0.01787
171201.xyz	0	1	1	1	54	0	0	51	0.01028
14076.xyz	0	1	1	1	19	0	0	19	0.02015
252637.xyz	0	1	1	1	70	0	10	59	0.01226
227167.xyz	0	1	1	1	42	0	0	39	0.01702
219224.xyz	0	1	1	1	17	0	0	15	0.00411
145028.xyz	0	1	1	1	38	0	5	33	0.00681
69004.xyz	0	1	1	1	18	0	0	16	0.00314
134351.xyz	0	1	1	1	58	0	6	48	13.60557
159706.xyz	0	1	1	1	34	0	6	27	0.00419
78075.xyz	0	1	1	1	61	0	12	47	0.03943
41241.xyz	0	1	1	1	42	0	6	35	0.00728
24484.xyz	0	1	1	1	48	0	12	39	0.01068
75728.xyz	0	1	1	1	30	0	6	25	0.00544
260785.xyz	0	1	1	1	28	0	6	22	0.00382
168460.xyz	0	1	1	1	25	0	0	23	0.00390
234322.xyz	0	1	1	1	11	2	0	10	0.01030
